label_id,free_text
1,"@mikecheck_123 try this one Mikey, none of that hick shit...http://youtu.be/Thls_tMuFkc"
1,@mis_sarahd @basedpapi1017 never said I wanted to fuck a tranny...
2,@mis_sarahd @basedpapi1017 tranny
0,@mjs79 @ChingonAbe well he is at Genos. So he is the ultimate faggot
1,@mjziccardi that mindless twat is shitting on hiphop hahahaha
0,@mlvassallo Oh really? fags are gross You aids infected sick fuckers
1,@mmyar It's dumb cunts like you that make me sad to have served in a war so you wouldn't have to.
1,@moneydriven y u arguing with that ugly bitch on twitter
1,"@moneyhabitz17 hell yea,I'm surrounded by hillbillys an real ass rednecks"
1,@mrfoolycooly bitch ass scaring me! Lol you don't keep up with the new ones yet?
1,@mulroyms_ fuck dyslexia is an bitch
1,@munafal777 karma is a bitch
1,@munro_molly no one cares bitch
1,"@n0tsteven ily 2, I'm at work bitch do you even have any battle ready blades?"
1,"@n0tsteven whatever you wall hackin pussy bich I'll fuk u up like I did ur mum, ur sis, ur step sis, ur mums mum, ur mums aunt 420 bich bich"
2,"@neemjemoeder @SvensTweet @Harry_Dillema @wltrrr steek d morele vinger maar in j neus, zelfde soort types bij NATO stenigt vrouwen by bosjes"
1,@negrorayrice @FuckTheMallcops I'll continue dis later. I'll be back bitch.
1,@nickboydos bunch of pussies.
1,@nicole_steines whatever you fucking pussy &#128514;
1,"@noPOPULARity_ lmaoo one nigga had that 2nd pic as ""Looove that pussy from Popeyes!"" lmaoo that shit killed me"
2,@npratc Explains why they're waving trash bags around over their heads.
1,@nsanemujer @surfboard101 fuck you both bitches.
1,@ohVixen @iBaneXx You gotta respect a bitch before she let's you put your entire arm in her vagina.
1,@ohVixen I love laying in bed by myself because I have a twin size bed and bitches be takin up 3/4 and I ain't havin that
0,@onIinebaby I knew you were a faggot though
1,@onedirectum fugly white bitch
2,@operationSAFE @GaltsGirl lived there and can attest to that. Trust them over any muzzie nation by a million light years
1,@pablofunes_ Oh totes girl. I'm also blasting Mayday and wearing an oversized hoodie. Get at me queer
1,@panchoftf I'm trying to catch diabetes so I'm fuckin a white bitch
1,@peighxo @baestation bitch got arms like piccolo
1,@peteyhoti @aubreykelson 'ell naw dogs run this bitch
1,@piersmorgan @JeremyClarkson You two need to stop acting like two little bitches.
1,@piersmorgan his hillbilly ass would shoot ya piers put ya right next to the buck hangin on his redneck ass wall
2,"@politicsofamy Whoa easy Amy, don't slag the Canucks too much with such a generalization"
1,@politicsofamy puss or pussy?
0,@poloswagmaster if you go could you hook up the plant city faggots or
1,"@popularcritic1 @discordianslip @fredrogers75 And you thought a camera would steal your soul. Shut the fuck up, you stupid twat."
1,@porcelina33 i was raised the person that uses a gun and cant take an ass whipping is a pussy
1,@prihncess bitch
1,@prihncess fuck you bitch
1,@quezada_carlos7. Right these hoes on my dick about u dats how
1,@quilzel That's how rednecks eRecycle. http://t.co/6LRXIqSi8B
2,@ramaxe1965 dubya hates todays teabagger movement.
1,"@ramonastewart OK Now you're talking my language, none of this pussy-whipped RINO whining"
1,@red_daddy17 @lilJohn_Fnv9 and dis wus after i offered to help faggot ass nigga get custody of his kids.... Im lowkey heated..
1,@red_daddy17 @lilJohn_Fnv9 man fck dat tranny.... Juwanna man ass nigga....
1,@reneeXOmarie yeah she didnt wana bring that pussy to us or tell us where he was so we could just go find one Mexican in this city full
1,@renfro_tiffany @ADawg2016 adawg getcho ghetto booty up
1,@rhythmixx_ bitch please
1,@rickerozeaye you see me texting you bitch
0,@rickygervais BORING&amp;HACK allah and mohamed are also against fags.PLEASE mention them as well.did God take away your balls as punishment?
1,"@rniXX oh yeah and fuck the Lakers too, bitch boi!"
1,@robbiegallinis hey bitch boy #nigorprobz
1,@salome110thebe1 u calling me a pussy but your the one talking shit and making excuses after getting your ass beat stfu with the talking
1,@salome110thebe1 whats good then bitch Ass nigga catch your phase
1,@salsteelo @VictorLeaChavez that nigga Vic acting like he yellow bone with 15k followers and can't answer a nigga phone
2,"@santagati that's bc I deleted ""visionary"" once I saw your subtweet. next time just @ me tho. (and I do love jail bird dresses.&#128513;)"
1,@santos_brina what a ratchet ass bitch bet she felt dumb&#9996;&#65039;
0,@saraelizabethj4 that's what happens when you date a colored
0,@sarahVICwood im going to murder that fucking cunt
1,@savannacurry_ just be like me make bitches move
2,@savannahx___ negative slopes aka a chart of my grades in math
1,@sbsylvester bitch what but I pull more hoes the u dream of
1,@sbsylvester how could I be a fag? But I like bitches please tell me
2,@schola_gomes oh I'll make you some brownies alright;)))
1,@scronybitch @TryHardSilva no bitch
0,@seansteiger31 @ me then faggot
1,"@seansteiger31 @Tre_mendous23 you still needs to give it to me bitch , I'm on YouTube and rhapsody with it ya cock"
1,"@sellis1994 @NickEhlers01 @CoryRitter @RToohill @farmersims Agronomist once told me ""beans are a bitch-they do whatever they want"""
1,@septemberTHA15 @CallMeRenee_ Wussup bitch
1,@shawnpitts77 all I wear is vineyard vines and American flag chubbies. I'm the OPPOSITE of a wigga.
1,@shoe1945 @NotoriousBM95 @333England shut ur faggot ass up you thirsty pussy
1,@showtimemajed @mauroranallo @joerogan Either trolling or retarded.
0,@sizzurp__ @bootyacid @ILIKECATS74 @yoPapi_chulo yeah ok nigger.
1,@skinheadrob shut up faggot
2,@slayerific13 @daisymcgarr Like I said.. I might have to check but I'm just not sure bird shot counts as getting shot.
1,@sleepe21 these hoes gay thats why
2,@smokeabluntdgaf @Haiimbreanna You guys don't get evolution do you? You only share a common ancestor with apes.
1,@snoopaintlion @TreyzUpZay @DattBoiIraq @Eaaaazzzz Lmao nigga yo avi so trash my phone won't even load that shit
1,@sorryimnicki that would be a joint then retard
1,@spoilmeharder @ChaldeanCutie Greta... You let a fag do this to me I thought we were cool
1,@sportsdude53 haha not you. Just getting shit from everyone else when my second favorite team is the redlegs.....
1,@staviebby2010 Mmmm sure dont seem like it.. lmfao but yess ill be that bitch:)) now are you done?
1,"@steeloh_supreme yeah I'm down I'm starting to promote for belasco Thursday , so u better go bitch"
1,@stinachase hoe ass nigga lmao
1,@survivedby @rootsarecertain I figured I was just shocked out hoe old that tweet was lol
1,@swag_arella and getting pedicures bitching bout their ex and going tanning is something a bitch does
1,@t__amil i tell it how it is if yu ain uh bitch or uh hoe i call yu by yo name
1,@t_hags12 ya dude get the pussies drunk!
1,@tayjrobin @AlmondMlk follow the system and you'll practically be swimming in pussy
1,@taylanicolexo you're just a pussy.
2,@team_Darrion night jigaboo http://t.co/vxKCG4yGXF
2,@teapot Great GIF. Got a source URL for @gifs?
1,@ten_ah_kei superman dat hoe no watch me uuuuuuuuuu&#128514;
2,"@terrorwatchusa .....I think its about #Whites trying to be the most #Blackish ......what we in Socal call ""wiggers"". #liberals #democrats"
1,@tess_stepakoff @jetsnation6297 bitch please I'm a stud
1,@theBOSS_Leslie I didn't tag you negro lol
1,"@theEricGlife starve, bitch"
1,@thejokerxo yes!!! I love the hair on her pussy...lol
2,@thereal_EMandM I'm off whenever I feel like it. I'm off til Monday. And you put in your two weeks flip them the bird mannn
1,@thesportsjudge. Sometimes a good hoe fire needs some Rocephin too before it'll go out.....
1,"@thetoddshow 
Y'all ain't gots no colored folk on da show. I tinks dats be racist and shit #TheToddShow"
1,@tinyboatclub you just started a whole other situation you dumb asa cunt
1,@tjdunn23 you're such a darkie.
1,@treyspears3 dude your fucking gay you made a twitter just to mock me fucking lowlife
1,@treyspears3 it's fucking real retard holy fuck can you not read my tweets fucktard?
1,@triple6em96 @Hunglikerobby_ @bbluedreamm I don't look like white trash. I'm not pregnant and 17 gtfo. I have hella gas so say something.
1,@true_east_ @TroyMadden yall trash but @thEMANacho cold
2,@true_east_ trash what? http://t.co/IUdvnQCkB4
2,@tweetstar10 Saw that there's a 15&#176; slope to the wire? That enough for a zip-line? #businessopportunity
1,@twincitytyson if somehow u didn't already go I'm down nig
1,@uhCokee he's just a cunt and nobody likes him. He should choke on shit
1,@uhhdrugs bitch. Again?
0,@urbasicyabish @Mikeaveli fucking faggot
1,@urbasicyabish let's go see the wolverine hoe
2,@urbasicyabish nigor??
1,@urbasicyabish of course bitch. I kinda wanna attempt to play madden tho
1,@urdaddy936192 @LuM1996 @PRoseish not in Florida retard
1,@vampirrrra viva Brazil niggah lol
1,@vinyldanyl @BleedingLSD hes a lyin ass bitch lmao http://t.co/1YiMFtRTZw
1,@vivaalakatyy @J_Fritzy @Lompartayy that's all the action you'll probably get bitch
1,@vivaalakatyy @brotherbill7 @JHuff_5 good bitch choke
1,@weGIANTS Yeah I'm trying to. Ain't recorded in about a month. Been spiraling downward Mayne. An empty son of a bitch folk
1,"@whiteangelss84 @fields_devante bitch stfu u livin off our tax money too, we pay shit just like u so don't get that white power shit to head"
1,@whoelsebutkey you just a dark ie my nig.. It's ok..
0,@whoswilly white boy talmbout Ight I'll see you tomorrow at school nigger
1,@wodaeeex3 Heyy hoe &#128075;
1,@wodaeeex3 bitch i ainn hiden i go str8 to class my teacher lame af
2,@wodaeeex3 it didnt open das y i asked cus i thought yu ate wat i had Pork chops yellow rice n beans
1,@wodaeeex3 lol Duhh but ima get my neck tomorrow so dont be mad hoe
1,@woohdakidd_74 lol da nicca was str8 n Friday wit out it but dude str8 Uncle Tom nicca now
1,@woohdakidd_74 lol la bitch happy bout Beatin our bench players
1,@xDSmooth bitch give me my lighter or get shot
1,@xDSmooth eat pickles hoe
1,@xloyalTOme - bitch I'm up for sale every weekend &#128553;&#128557;
1,@xoodimpless omg her nips &#128567;
1,@yajairab2 im not a nigglet &#128532;
0,"@yawlknow @HoskinsTy96 ""all of these rednecks and none of them can keep the fire lit"" &#128514;&#128514;"
2,@yobritttany wagon burner! Jk jk you did look pretty Latino here
1,@yooocaly *mormon hoes ;)
1,@youngblackbitch raspy ass voice annoying bitch???
1,@youngchug nah Bama fans ain't finna have a nigger running the offense.
1,@zFearless shut up bitch it looks smooth like a booty
1,@zfunk007 I like how his tattoo on his head forms a mullet. White trash people can be so entertaining sometimes
2,@zhandlen I love WHITE NOISE and love Delillo. I&#8217;ve resisted reading HOUSE OF LEAVES for years. It mocks me on my shelf.
1,A 50 dollar card make a young nicca go hard .. Throw in a cell phone i can get you left on the yard!
2,A GWB appointee. There goes the ACTIVIST JUDGES slant. Oh wait? It's already been exposed as completely farcical. A GWB appointee.
1,A bitch could never come out of her mouth and speak on shit that she has no idea what she's talking about.
1,A bitch like you need to get fucked right every night
1,A dyke who wears strap ons can't brag to me that she beats the pussy better than me because her dildo can't cum and make her stop.
1,A fat bitch &gt; RT @WayneL_Jr: A strong black woman &gt; RT @Ivan_splash: Kim&gt;Kourtney&gt;Kendall&gt;Khloe&gt; Kylie
1,A girl who getting it in school and work.... I applaud you! Y'all the real bitches! Y'all doing what you do and doing it well!
1,"A girlfriend is almost a bill lowkey. So at this point in my life where I should be gettin outta my moms crib, I'll rather just have hoes."
1,A girlfriend would be cool but pussy is all they got nowadays *
0,"A guy claiming to be Republican called C-Span news and said ""Republicans hate that nigger Obama"" https://t.co/XZe0u7guZM"
1,"A guy on True Blood is getting his penis inspected and the doctor told him it look like an eggplant

&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;"
1,A lot of I fucked up call me back this bitch is tripping .. Lol
2,A new way to look for aliens: find their trash &#8594; http://t.co/n9CTH1jrda
1,A nicca is hungry as fuk!!
1,A nicca is hungry as hell
1,A real nigga ain't complete without a real bitch
2,A shockingly true tale from the Oreo that almost got devoured. http://t.co/WYIS0LVdsi
1,Abed looks like he has to take a shit #bro #pic #brolic #boyswhotakepicsinsuits #tie #swag #hoes #on #us http://t.co/oRLZfqgIyV
1,About all u can expect from a nicca that can barely talk! Lmao RT @SpaceJam_Teeg: @VonshayeB dude can't spell worth shit yo lol
1,"Actual quote from local cop - ""there are too many pussies in this town""."
1,Actually I'm gonna have @debmuhfknvera train her to be a fag. Don't you dare bring a boy into my house you slut.You scissor like a good girl
1,After 27 weeks straight of that nigga being you MCM we get it bitch y'all fucking &#128514;&#128514;&#128514;&#128514;
2,After Deztinis session we needed this lmao Jk girl good yob lol http://t.co/3spfhBBkVD
1,After the leg workout I was put through today walking up the stairs is a straight up bitch! #ouch
1,After tonight&amp;&amp; many more nights to come!! I will show you what a cold hearted bitch can do!!! #donefeedup #solo
1,Ain't even fuckin wit shady bitches
1,Ain't fuckin wit nomore hoes got who I want &#128586;&#128564;&#128524;&#128143;&#128145;&#128175;
1,Ain't shit pretty but my bitch and my momma anyone can get the drama
1,Ain't that a bitch.
0,"Aint nobody wearing those new Westbrook ""Jordan's"" but Mexicans &amp; trailer park trash white girls."
1,"Aint this a bitch,! The power out from this shit."
2,Alex Smith wears red and yellow now so quit being psycho ex boyfriends and get over him. He's in the past
2,Alexa's phone gave us colors and Julia got yellow I'm dying #racistaf
1,All I need is a 100 million dollars Bc I got that bad bitch
1,"All I need is one, I don't want ""the hoes """
1,All d messy hoes sleep
0,All da lil bald headed bitches standn outside of kevin gates tryna get in &#128514;&#128514;&#128514;
2,All my gold is white not yellow.
1,All my hoes got money she in the mall she ballin bitch buy something for me
2,All my so whitey bois gone ride
1,All of my bitches know they temporary
1,All of my money neat all of my bitches freaky everybody kno it IT AINT A SECRET
1,All the coons use the same effect on their pictures
1,All the fine bitches i need yall to hit me up my # 562 922 40 guess the last 2 &#128514;
1,All these bitches talk shit that's why bust em in they shit
1,All these bitches wanna be like Kim K and fuck their way into being rich but it don't work like that. Get a degree &amp; work a desk job you hoe
1,"All these hoes trife I can never cuff , I've been hurt before so I can never give a fuck"
1,All these hoes want boyfriend's but the last thing I need is more ties
1,All these ratchet bitches killin Gossip Girl
1,All these touch screen phones and hoe u still got flipped http://t.co/G3MUxm2ldx
1,"All you bitches know youre trying to find yourself on the website, who are you kidding lol"
1,All you bitches thirsty hella worried about IG
1,All your selfies are booty pics... Cause bitch you always look like ass
1,Allergies ain't bothered me all summer now all of a sudden in the middle of august shit is startin to get real. Ain't that about a bitch
1,Almost done with this bitch ass room ....
1,"Almost everyone I met in #Paris was absolute trash. And if they support a republican government, I hope they fucking die."
2,Almost half of North American bird species threatened by climate change http://t.co/dWSYB5BodA http://t.co/F0PVuLNf4c #Climate #Environment
1,Almost just said some bitch shit &#128527;
1,Alright your time is up RT @EvilJeanyis: Cheesecake trash
1,"Also love angry old Irish bartenders ""pussies have one beer and ask for a glass of water, fuck them I ignore that shit"""
2,Am so high that birds and planes are my peers
0,America is white trash and so are all Americans.
2,American culture is stuck to the side of the toilet. Graffiti writers in Europe can create better art without any lowlife trash sex jokes.
1,And I was like yeah bitch
0,And I'm definitely top 3 at makin beats in the city but y'all niggers love your trap beats so y'all probably won't admit that
1,And da hoes!! RT @Pr3ttyN33: I kno u hear vodka n the background &#127908;
1,And dis nicca still rapping
1,"And here standing in the red corner @John_Mayer_69 weighing 145lbs the pussy destroying champion of the world, Adam nobodyknowshisrace smith"
1,"And honestly I'm a social hoe. I'll talk to any and everybody. Nowhere in there did I said fuck, suck, and trap."
1,And it's always the black bitches that's constantly late AF for no reason. Couldn't refuse the ladies in free til 12 &amp; $1 shots
1,And mad hoes you can ask Beavis I get nothing butthead
1,And my bitch gon' blast and she got the ass like... http://t.co/yzJVcu77nF
1,And them niggas pussies...cameltoes &#128514;
1,And you kno we the opposite of down bitch we up http://t.co/qkFYwnFZqu
1,"Another high point was a Hungarian calling me ""cheat fuck"" and ""cheat pussy"" for doing well."
1,Another long mornin smh...Thank God a nicca out here to see it tho real shit
1,Any person that puts anybody else's business out there for whatever reason is a bitch.
1,Any pregnant bitches at centreville I should know about in about to move there next ... &#8212; Idk.. I dont go to cville http://t.co/Hq4Q6zfwjh
1,"Anyone want to share their thoughts on their mock draft?? Just kidding. SHUT YOUR FILTHY DAMNED MOUTH, YOU CLODS."
0,Anyone who came to the US as an indentured servant is white trash.
2,"Apparently I got chunky for my bday. Worse bday present ever. Lol. 
#diettime"
2,Apparently im a honky. Pfft. Like that's a bad thing.
1,Are you single but your pussy is in a relationship?
2,"Are you tired of the ""mock drafts""? Let's just do this: If Clowney is not the 1st pick, who thinks Round 1 becomes ""chaos""? #ShowOfHands"
2,As soon as a Democrat gets a chance to ? the political hack #foxnews goes to commercial then back with Bolton LMAO #teabaggers #benghazi
1,As soon as a bitch think shit sweet.... Give em wat they been asking for!
1,Ask your bitch about me she turns into dori. &#128032;
1,"At 6'0? Good luck Nh nh RT @UnnagroundKing: I'm 6'0, 150. One of you bitches better reproduce with me. I can give you an athlete."
1,At the MLK march tryna find a man bitch we see U
1,Attention one and all. @JordanWright23 just motoroboated my knees. Someone get this jiggaboo some water. She #thirsty.
1,Auburnnn hoe
1,Awwwwww RT @Tyga: That ain't my hoe.
1,Awwwwww they no Kaep ain't rape no bitch!!!!
2,Ay what are some good bars/clubs to hit up in Denver?? Should be up there Saturday night to coon out.
1,Ay yall heard that Rich Gang tape thou?? That bitch on Flame!!!&#128293;
1,Aye the part be treating the bitches too good &#128514;
1,Aye we all needa keep are heads up high who cares if we lost we all went and tried our best &amp;south is a bunch of trash talking pussys ! -.-
2,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
2,"BASICALLY, #GOP, #ROMNEY, right wing reactionaries, drudgies, teabaggers, libertaritards, all hate our education system and teachers."
1,Baby girl your pussy looking so vacant....
1,Bad bitch contest you in first place &#128175; http://t.co/c1cPZMzEQR
1,"Bad bitch give good head, dumb bitch get hood rich"
1,Bad bitches aint cheap better pass her if u broke !!
1,Bad bitches an good weed
1,Bad bitches in the pen make my toes curl
1,Bad bitches is the only thing I like
1,Bad foreign bitch she a walkin Ferrari
1,Bad lil bitch ain't never seen her
0,Bald head bitches think it's their time to prosper !
1,Ball is life? No bitch bench is life &#128075;
2,Baseball......... w/ @voxpulchra for her birthday for some reason? Lol (@ Yankee Stadium) on #Yelp http://t.co/9hIFDcZWQY
1,Basic bitch no chill &#128514;
1,Be a dog to these bitches bt be a KING TO YA QUEEN '
1,"Be a girl with a mind, a bitch with an attitude and a lady with class."
1,Be my backbone every nicca need a spine
1,Beat the pussy down like my nemesis
1,Beat the pussy in so well her shit still hurting from a week ago
1,Because of the message that sends to LGBTQ residents in the state. Not as if West Virginia is a paradise for queer people. Today is major.
1,Beefin ova bitches trade ya clip for Pom Poms
1,Before I let a pussy cut my hair I just will let it grow
1,"Being a girl sucks. We have to deal with periods making us a bitch, shaving our legs on a daily basis, and worrying about what we eat."
2,Bengals kicker trash.
1,Benzino is a bitch point blank period
1,Better keep ya shit n line nicca ...
1,Better nip that shit in the bud early.
2,"Big Squawk: Q: when will DFL dump Ryan ""Uncle Tom"" Winkler? 
} Not going to happen Berg
Bleat on.
#mngop proud #stribpol #mnleg"
2,"Big bird holds press conf claims ""he does not care for the letter f"""
1,Big ol pussy Harrington blocked me again
1,Big thick pretty bitch
1,Bitch ain't u his lawyer y u thank ery body STFU kill dat bitch to
1,Bitch and who the fuck r u am speak when the fuck I feel like it and stop a pussy ass Nigga and box the fuck up
1,Bitch i wouldn't eat yah pussy wit another nigga tongue
1,Bitch just sucked my dick and tried to give me sugar bitch get out
1,Bitches be like im nt beefing over a niggah smh
1,Bitches be like niggas ain't shit ... Naw bitch maybe you just ain't shit
1,Bitches can't fuck with my bitches they deadly
1,Bitches cheat on they bitch... But be SOOOOOO HURT when they bitch cheat back.
1,Bitches so stupid!!! Yal can't know how I'm bouta start popping bitches
1,"Bitches swear up and down they pussy the best, but ain't."
1,Bitzy probably popped a Percocet before she had these drinks with Mellie. She seems like that kind of of trill ol' bitch. #ScandalABC
2,"Bjergsen just made a full AS rune page. I don't just me full AS reds and Quints I mean AS reds, blues, yellows, and Quints. 47% AS"
2,"Black guy in class: *attempts to throw a paper ball into the trash*
*misses* 
Mrs. Mundy: ""You're a disgrace to your race, Marcus""
&#128514;&#128514;&#128514;"
0,Black people like @ChiefKeef disgust me laughing at someone who died dumb monkey ass niggas like you need to be locked up just for stupidity
1,Black twitter needs to get off Paul George dick about him impregnating a stripper. Wiz did. Tyga did. Kanye turned a hoe into a housewife
1,Blows my mind how some guys have these model type girls then cheat on them with some ghetto hoe.
1,"Blunt to the head, fuck Feds, I eat pussy till my tongue red"
1,Boney ass bitch farting out mini basketballs &#128514;
1,Bought that bitch mozzarella sticks. Bitches love mozzarella sticks
1,Bought these bitches breakfast and now getting kissed on my cheeks non stop...lol. Check out is literally in 5 mins tho
2,"Bought this Lp in Manchester the other week, had no idea it was coloured vinyl. Man what a steal!!!!! #VinylGasm #Re-Machined"
1,Bout to unfollow all the bitches I follow currently and follow all new bitches. I need change in my life and I feel like that's a good start
1,Bouta Rasengan all these stupid bitches
1,Bowling Green's campus looks old as fuck. Like state penitentiary old. But they do have a lot of bitches so I guess that counts for a lot
1,Boy you gotta turn that Nikki song all the way down on the volume kuz it's trash ... But that the ass fat lawd&#128525;&#128525;&#128525;&#128588;&#128588;&#128588;
1,Boy! &#128514;&#128514;&#128514; RT @jwill252: Some hoes be setting themselves up for failure shit be so funny!! I'm sleep tho &#128526;&#128526;&#128514;&#128514; http://t.co/aixoa7M7bT
1,Brag to you about the hoes he hittin and when you ask for a pic he show you some sorry ass female.. Then all you can do is laugh..
2,Brandon Jennings trash
1,Bring a niggah some icecream
1,Bring another bitch for a real nigga.
1,Broke bitches that talk shit those the ones that I stunt for &#128526;
2,Browns and redskins shouldn't be considered nfl teams
1,Bruh. Sasuke and Sakuras daughter gonna be a bad Uchiha bitch
1,Bruh. pt. 2 jaxon1114 killed this hoe too last night while we was sleep. http://t.co/F1Choia21G
1,Buddy a fruit &#8220;@Deion_MVO: @Vonteeeeee Brandon said you a dirty ass coon&#8221;
1,Buddy drug the whole train lmao good ... extra ass hoes
2,Burnating all Yankees and their thatch roof cottages!!!!!! #Astros http://t.co/j3dZiwBDt0
2,Burritos are trash
1,But I can't buy tomorrow. That's why I go hard hoe.
1,But I can't get her to smoke unless I bitch about it. The struggles of having a girl who doesn't... In actuality it's a great thing.
1,"But if you knew , bitch you'll do better &#128074;"
1,But no one calls him a pussy for his injuries
1,But not prettier than Amber's. RT @YumiYoko: Her pussy is pretty
1,But why did this bitch just follow me...don't even like u @_graceexo
1,But why does my school always have prom on Friday the 13th like this isn't some Freddy Vs Jason shit Even tho some bitches gonna look it &#128554;
2,"Bye, Bye Charlie Strong."
1,CLEARY diz princess iz a bad bitch. http://t.co/jV1SA1b2xw
1,Call a negro
1,Call dat bitch... http://t.co/p50wtGrz8a
1,"Calling these nasty hoes out! 
Mrs. Wells is too real&#128514;&#128514;&#128514; http://t.co/D4EnQkDswR"
1,Cam Newton is Such a little girl like grow up and quit actin like a bitch
1,Camo day! Catch me at school huntin' for basic bitches http://t.co/NPiq0jS5uz
1,Can I bring another bitch can we have a threesome or nahhh
1,Can I bring another bitch or nah
1,Can my school please fuckin remove these random ass trash cans in the middle of the hallway that I always fuckin run into
1,Can never follow bitches who's bios look like this http://t.co/tHk9mnQtrg
1,Can this bitch hurry up... #INeedMyEigth
1,Can u say hoe hoe hoe? Ewww she was nasty. I was so mean to her on the daily. I'll spare the details lol.
1,Can you let me stretch that pussy out or nah
1,Can you let me stretch that pussy out or nahhh
1,Can't fuck with a coon ass girl bruh
1,Can't fuck with no bitches. Just can't do it.
1,Can't save these hoes
1,"Can't stand when I see a female just get out of relationship &amp; 2 days later their ""talking"" to another guy , hoes gonna be hoes smh"
2,Can't stop eating graham crackers
1,Can't wait till my bitches get here &#128131;
1,Can't wait to put this down payment on my bitch
1,Carl try eat the pussy but that big ass nose be fucking shit up
1,Carol is gonna George and Lenny this bitch.
1,Cause I'm the type of NIGHHA to joke on you or to play around so don't be a little bitch
1,Cause LSU trash RT @BreesInDaCut: Why they doin the College Playoff ranking shit so early?
1,Cay got her whole lit new clicc from her school &amp; be on that bitch shit too me like ? Okay but anyways WE still DEM GIRLZ
1,"Cay said ""well bitch I THOT you was on house arrest so you ain't walking NO WHERE!"" &#128514;&#128557;&#128514;OMG I hate her"
0,Ceasefire?Let's see how long those towel heads can go without trying to attack Israel then cry to national media when they get popped again
1,Celebratin while you hatin bitch.
1,Celebrities teeth really be white as shit. I mean don't get me wrong my shit aint yellow by far but I need whatever toothpaste they be using
1,Charlene crave colored cock
2,"Charlie Crist has asked to keep polls in Broward open until 9pm, claiming long lines. Media reports say turnout light in Broward."
2,Charlie Furbush #WhyDidIGoogle @midnight
2,Charlie Jacobs got confused about the ice bucket challenge and instead dumped a bucket of diamonds on his head.
2,Charlie and Ron has constantly put out heat for their entire careers
2,Charlie bit me
1,Cheese bitch chupacabra looking fuxk http://t.co/gWhNZ0JCb1
2,"Cheez-Its, Honey BBQ Lays, Oreos and a monstrous glass of 2% right now. I'm the skinny-fat poster boy."
1,Chill bitch we ain't in love
1,Chill with the thirst bitch my chicks right next to me! For real hoe!!
1,Choate Chokes On Twinkies&gt; All the damn time I bet. #lol #Cardinals
1,Chocolate cake is so trash.
1,Chris a faggot
1,Chris bosh made danny green his bitch last night
1,CleanUp bitch i just got off the phone with em!
2,Clearly I'm afraid of birds http://t.co/qA4O9Dr4vp
1,Come get this catfish pussy
1,Come her lil bitch I want that sloppy toppy
1,"Completely off topic, idgaf about that pretty hoe tho"
2,Conan Obrien needs to get a life with that $80 million..monkey food maybe.
2,Confusing circumstances seem to get in the way of your high ho... More for Virgo http://t.co/nrAAI6dhVx
2,"Conoc&#237; tus ojos negros 
Y ahora si que no puedo vivir sin ellos"
1,Corey is trash
2,"Correction:
&gt;&gt;&gt;&gt;when the sky is yellow, death is upon us. No. I'm scared"
1,Cousins looking for bitches I hope RT @TheOnlyReed: THE FUCK IS THIS? http://t.co/jLrApkDlYs
1,Cowboys are the best in the NFC. About time these faggots got their shit together
2,Craving brownies &#128553;&#128553;
1,Crazy ass! RT @DaRealQuitaM: I been acting so mean ratchet and ghetto I crack myself up
1,Creeping Death still stuck in my head bitch
1,Creeping with my side bitch hope I don't get caught cheating
1,"Cuffing is a no no. My ring finger? Stay solo. Why be in a relationship, if you not letting your hoes go?"
1,"Cuh, this is our SCRUM&#9994; #FallSevens #DisTONGA #NiniWubbsMe We're finna smash some bitches&#128170;&#128079; #Rugby http://t.co/6VufVaO2ek"
1,"Customers be tryna act like you don't understand what they're saying, no bitch, YOU don't understand what I'M saying."
1,Cute teen gets her pussy flooded with&#160;cum http://t.co/Jt6qxwS0Km
1,Cutler less skill at QB than a retarded quadriplegic
2,Cuz if it's trash I'm bashing it at saying he need to go back to jail
0,DIVERSITY: Chcgo Blck Pstr Flooded w/ Dth Threats Ovr Endorsement Of GOP Candidate: &#8220;U Sellout Uncle Tom Ass N*gger&#8221; http://t.co/vcBWzkyeDv
1,DMV nigguh dress funny as hell
1,Dab r us nigguh
2,Dad bought me a brownie shake #lovehim
1,Dam i just gotta hope that niggah dont snitch
1,Dam this niggah trippin off ecstasy
2,Damn Joe Buck just making it sound like Greinke was trash when he played for the Royals. Chill out Joe.
1,Damn bitch thnx http://t.co/TwDKCKKTaz
1,Damn bitch you nosey please don't touch my phone please
1,Damn some Oreos would be so fucking clutch right now!!!
1,Damn that bitch dumb
1,Dat bitch gotta lay on her back to pee https://t.co/Psf2Q4WUqS
1,Dat bitch had noo cheeks!
1,Dats y I don't argue wit Dese bitches lol
1,"Dave Chappelle turned into a BEAST! he WISHES someone would tell him ""I'm Rick James bitch"" so he can whoop that ass! http://t.co/eISMe6kXks"
1,Deandre Jordan banged dat bitch
