label_id,free_text
1,&#8220;@surfboard101: @Vomitdatruth I'm outside your house #comeout&#8221; this bitch
1,&#8220;@surfboard101: @Vomitdatruth lmfaooooo!!!!! U bitch&#8221; I'm using that shit from now on.
1,&#8220;@taylorsimonee_: I tend to have more sense that bitches older than me. That's sad.&#8221;
1,&#8220;@teecakessss: Do this hoe wanna fight @SierraSamone_&#8221; right
1,"&#8220;@thachosenkid321: What hoes do I have tbh on the highest of keys&#8221;

same"
1,"&#8220;@thatloserbrooke: why why why why why? https://t.co/hvn6knCE6D&#8221;.....""&#8221; @tianna_iacovone&#8221;you ain't kissing any bitch anytime soon"
1,&#8220;@thatsoVICTORZZZ: @Blaxxxican for the light weights&#8221; *pussies
1,&#8220;@theHIGHESTpeak_: If you got netflix watch fresh that hoe live&#8221; from now on my name is Chuck E I'm not chuckie no more &#128514;&#128514;&#128514;
1,&#8220;@therealiman: No one wants to see curvy women - Karl Lagerfeld&#8221; he retarded
1,&#8220;@thomasemmanuelm: Colts nation...put yall money up&#8221;bitch chuassup we was just down 24
1,&#8220;@thrillamickilla: @JoeDeLaWolfPack &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; this is me so badly hahahah omg&#8221; yall some pussies
1,&#8220;@trapwavey: Lol rt. @Cameron5833: If yo bitch don't read books or eat fruits... She a hoe.&#8221;&#128514;&#128514;&#128514;
2,&#8220;@trayn1gga: Charlie Strong WILL have Texas back as a power&#8221; better power of big 12 is anybody's now
1,&#8220;@trillasfvck: all these bitches getting mommy money&#8221; niggas too.
1,&#8220;@verkannt__: &#8220;@what_evaittakes: Nasty pay the bills bitch&#128540;&#8221;&#128524;&#128524;&#8221;&#128514;&#128514;&#128514;
1,"&#8220;@verkannt__: He told the bitch ""stop texting my phone my shawty crazy"" &#128524;&#128520;&#8221;glad he know &#128553;&#128553;&#128514;&#128514;"
1,&#8220;@verseunanswered: Did that bitch from Frozen ever let it go?&#8221; &#128514;&#128514;
1,&#8220;@victoriag3618: So that history test made me its bitch &#128514;&#128542;&#8221; haha
1,&#8220;@vivaalakatyy: I just punched @victoriaaokk in the nose on accident because she just shocked the crap out of me &#128514;&#128514;&#128514;&#128514;&#8221; bitch that hurt!! &#128557;
2,&#8220;@wassssupsarah: Car hopping is a different world these ghetto guys tried asking for my number LOL&#8221; did they have to be ghetto Tho ?
1,&#8220;@waymoflydenu If you do tax fraud you bet not dare tweet about voting bitch&#8221;all of them tweeting they don't do politics
2,"&#8220;@wizkhalifa: On the east coast there's colored hair everywhere. 

This must be the sweetest wave ever.&#8221; @LayaFace"
2,&#8220;@wwwobert_: B Oreo a stunt&#8221;come thru &#128293;&#128293;&#128293;
1,&#8220;@xo_omiexo: not one single bone in my body gives a fuck about what the next bitch thinks. &#128581;&#128564;&#8221;
1,"&#8220;@xoxo_hayleyy: ""@savageater: i think if my girlfriend were to get locked up shed be the first one raped.#pussy""really bitch&#9995;&#128530;&#8221;really swerve"
1,&#8220;@xoxo_laurenmane: Dumb ass bitches&#8221; @ me next time&#128075;
1,&#8220;@yahhtriick: How do people even get crushes on me. Im like a total bitch.&#8221; &#128129;
1,"&#8220;@yohidef: cool story bitch, now pass the blunt&#8221; @EvanBecker513 bitch"
1,"&#8220;@youngmintono: This girl stress me out , ion even have no hoes http://t.co/yPTxVbb3SK&#8221; shit I be saying lol"
2,&#8220;@yungtfti: I feel sorry for anyone who paid for LIC because edc is trash music&#8221;
1,&#8220;@zekedafreekk: Queen Latifah the only dyke id contemplate fucking.. Rns&#8221;wait...
1,&#8220;@zooyorkinit: @whattheflocka lol love you ;)&#8221; little bitch
1,&#8220;@zooyorkinit: When u want a cig but ur lovey gf won't go get them #potato ;) @whattheflocka&#8221; guilt trip city lil bitch
2,&#8220;@zt0mm: Traded in my nikes for a new mic.. I guess it's safe to say he sold soles for his new life ... -bada$$&#8221;
2,"&#8220;There is a time &amp; a place 4 decaf coffee. Never &amp; in the trash."" http://t.co/ZVJROXgNDQ&#8221; #MommyMonday humor via @JenerationPR &amp; @theskimm"
2,&#9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &#9733;718-622-0221 - 24 http://t.co/yRfdaIooYZ
2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/1xTCOome3v
2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/8KUzaPFCMF
2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/Br7el4ZXrw
2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/McOZNHt7N2
2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/Nkvy9nwyzj
2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/iuCRWOfDts
2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/mLFuCqIIFA
2,&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733; http://t.co/2POFGc7ohC
2,&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733; http://t.co/FhGqF0RWBE
2,&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733; http://t.co/K2iBFLgs4Z
2,&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733;/ http://t.co/ydZYr4dVS4
1,&#9889;&#65039;&#9889;&#65039; why lie you're my nigguh &#128526;
1,&#9996;&#65039; out bitch I'm winning &#128526; http://t.co/k3l15zoBGz
1,&amp; I MOST DEFIANTLY WILL NOT let no bitch who FW a nigga I ALREADY HAD get the best out of me &#128514;&#128557; Fuccin wit my Hand-Me-Downs &amp; shit
1,"&amp; I keep that bitch on me , it's part of my fashion 
So nigga see me when you see me , catch me in traffic"
1,&amp; These bitches bound to get hurt cause a lot of these niggas be playing
2,"&amp; thots are wearing Uggs RT @BigBootyJudy814: #ItsFallBecause negros are pulling out their Timbs"""
1,&amp;&amp; some of you hoes too... http://t.co/yJPSMAS4k2
1,&amp;&amp; when Tha bitches start hating &#128553;&#128553;&#128129; that's wen a bitch lost me &#128588;&#128168;&#128591;&#128175;&#9996;&#65039;&#128581;&#128064;
1,&amp;&amp;' hoes round here just opening legs like Walmart doors
0,&amp;when they say him they mean dyke Ron #wcw http://t.co/VV4DUMMe4A
1,&gt;Mfw some rachet ass hoe drops some scripture or religious stuff on social media http://t.co/9ZDsKU0lbo
1,&gt;_&lt;.. RT @ItsTheBOOMshow @FricknAwesome metal monkey balls!
1,&lt;&lt;&lt;&lt;&lt;&lt;when bitches be doing too much on twitter
2,&lt;&lt;&lt;when it's yellow outside
2,&lt;-- nudes are trash
1,"' All jokes aside , I'm goin thru it a niggah heart hurt smh . &#1043214; ."
1,' All the hoes loyal &#1041205;&#1041205;&#1043358;&#1043215;
1,"' And you know that I believe it , cause her pussy to mee... &#1041185;&#1041240; And she don't fuck with many niggahs , she don't fuck with any niggahs &#1041219; ."
1,"' Annnie say fuck that niggah , he soo weak ! &#1041204; He can't tell that you a freak &#1041196; That you ain't lookin for love .... http://t.co/62URiSgiQ1"
1,' Bitch caught a body about a week ago ! Fuck with us and we get to tweekin hoe ! Run up on that niggah get to... http://t.co/av9YPjtwxn
1,' Broke Tf outta this niggah at 24 &#1041204;&#1041204;&#1041204; He stopped playen defense and all
1,' Cause these hoes ain't loyal ! And niggahs ain't either ! When it go down you callin for hittas that you ain't... http://t.co/hj8GAfFZaM
1,"' Cause these hoes ain't loyal ! These niggas ain't either &#1041233; , when it go down you callin for hitters that you... http://t.co/wmrUwTwuJE"
1,"' Club solo 1 deep , fuck a valet cause I parked on the street , lordddd knows &#1041243; You can't trust these hoes ,... http://t.co/WcD3V5sej2"
1,"' From Freshman Year to Senior year , this really my niggah started being brothers 4 years ago TODAY . It's crazy... http://t.co/IIHcPFiyQu"
1,' Fuck her right in the pussy &#1041204;&#1041204;&#1041204;&#1041204;
1,' Got niggahs salty at meeeee cause yo dream bitch is ma main slide &#1041204;&#1041223;&#1041196;
0,' Happppppy Birthdayyyy &#1041191;&#1041196;&#1043215; lol . Niggahs is really 21 in this bitch &#1043358;&#1041219; . http://t.co/YatU7pbsHX
1,' Happy birthday to my main niggah right here &#1041240;&#1043358;&#1043359;&#1043323;&#1041681;&#1041636;&#1041629; We been at it for a minute same dreams of bein rich and we... http://t.co/Oy4x1yXHZe
1,' Hate a female that got the mentality of a niggah .
1,' Have you ever had sex ina cherry red vet witha fat trap Niggah keep that pussy sooo wet &#1043359;&#1043291;&#1041185; .
1,"' Hoes on my mind , I fuck hoes all the time . #FatTrel"
1,"' I guess a niggah just believe in ya that's proof for ya , can name a lot of things any other man wont do for ya... http://t.co/OTvw1vlDPY"
1,"' I hate a "" Guesss who just tried to talk to mee "" ass bitch &#1041190;&#9995;&#9996;&#65039;"
1,"' I just feel like my mouthpiece so cold &#1041185; I'll give lessons to every niggah that ever got turned down , for the low cost of $24.99 &#1043358; Hmu ."
1,"' I know I Know I know . Them streets they fuck with me strong , and them bitches gon fuck just because money... http://t.co/odtcHpD5G7"
1,"' I rather jack off then fuck hoes tbh , That shit boring give me a wife ."
1,"' I really don't give a fuck . Once you start that "" You got hoes , you fuck with bitches "" shit I'm deleting yo... http://t.co/ylvtlUZsi0"
1,' I wouldn't bring my girl around nobody but Leo &#1041204;&#1041204;&#9995; He the only niggah I KNOW that wouldn't mess with any of the... http://t.co/LWDxrVJceu
1,"' I'm hard to kill &#1041653; , I'm countin cake up with ma finest bitch &#1041636;&#1041636; . Take off her makeup and she still look like a finalist &#1041191;&#1043359; ."
1,"' I'm not gon ever be that niggah that hit 300 likes on every picture , but I get WHOEVER I WANT PERIOD . &#1041204;&#1043323;&#1041196;... http://t.co/mKgRljrHcl"
1,"' If I ever put my trust ina bitch , I'll always be hurt &#1041204;&#1041204; ."
0,"' If this ugly ass niggah can be with her , I can too . Tf she with Chuu Baka for anyways this niggah look like a... http://t.co/lVNDRDPpQT"
1,"' If yo new niggah can't dress better then me , or even close to looking better then me , dnt try to make me... http://t.co/SMsc86mnBc"
1,"' If you get yo girl took don't be mad at the niggah who did it &#1041204; Be mad at her , Cause he don't owe you loyalty , she does ."
1,"' Ima kill that pussy straight murder that shit , and Ima eat it , eat it , eat it &#1043291;&#1040788; And lick it till it slaps . Aye &#1041237;&#1041191; ."
1,"' Ima pull up , eat on that pussy and dip &#1041219;&#9996;&#65039; ,"
1,' It's just me ? Or do you NOT want nobody else Texting/Inboxing/Kiking/DMing/Snapchatting/Emailing/ Yo girl or niggah ?
1,"' Just was old to me , a lil proton feel me ? Some bitches that's gon feel me , some niggahs that won't kill me ."
1,' Lemme find out you didn't answer my call cause you otp with that niggah &#1041204;
1,' Leo Apolonio Look this niggah did a drive by on the bike http://t.co/3NisWlPNeC
1,' Looked at my EX profile and she struggling with that weak ass niggah &#1041204; God Is Good &#1041240;&#1041243;
1,"' Make a niggah buy a ring for ya finger &#1042469; , Jimmies for ya feet &#1043353; Jeans for that back &#1041191; lingerie for the... http://t.co/MxwTT9H4nc"
1,' Mann these hoes get nothin ! &#1041233; But some dick and instructions ! &#1041204; If she with mee she fucccccckn ! I said I... http://t.co/1FN2TegZHh
1,' Mannnnn wake y'all bitch asses up Blood !
1,"' Niggah said "" my girl off limits thirsty niggahs stay out her inbox "" But the bitch look like Kunta Kintes... http://t.co/VeqZF9IK6Q"
1,' Niggahs stay thinkin I want they girl &#1041204;&#1041204;&#1041204;&#1041204;&#9995; Not nevvvvva niggah .
1,"' No FEELINS for a hoe that ain't ma main thang , ma niggahs on the same thang &#1043359; all ma niggahs gangbang ,... http://t.co/pc0fcynoFU"
1,"' O M G you like stop controllin me , I'm like bitch fuck you thought ? She like niggah fuck you mean !"
1,"' Ok ma Texas bitch keep textin me , callin cryin stressin me &#1041190; Bout where I been but I been with another bitch allegedly &#1043351;&#1043360; ."
1,"' Ok my Texas bitch keep textin me , callin cryin stressin me , askin me about where I been but I been with another bitch allegedly &#1043359; ."
1,"' See I gotta get this money ma palms itchin , niggahs gossip like hoes most of them bitches ."
1,"' Shawty wanna tell me secrets on how to rap niggah , I tell that bitch it's more attractive when you hold it down &#1043359;&#1043351; ."
1,"' She drippen vanillaaaaa , she know I'm the pussy killaaaa &#1043291;&#1041196; ."
1,"' She herd I was a dope boy , I herd she was a gold digger &#1043359; , all I know is she a real bitch , so I fuck her like a real niggah ."
1,"' She love it when I talk to her crazy &#1041191;&#1041219; Suck a niggah dick , with a whole lotta spit &#1043291; let it drip &#1043292; Yea catch... http://t.co/i3WOHNQo7S"
1,' She was mad for like 5 mins got over it and hit him right back up lol she care about that niggah . http://t.co/w13NFgBHSB
1,"' South Central niggahs really don't be lovin these hoes , these hoes don't be lovin these niggahs &#1041233; . We just be... http://t.co/XnTftnwuVD"
1,"' That fb profile checker thing fake then a mf , I just added some bitch yesterday and it had me on the top . Fuck fr ?"
1,' That one niggah that grab the AUX cord and start playen weak ass music &#1041204;&#1041204;&#1041204;&#1041204; http://t.co/KOdyDgPgjA
1,"' The hoes finna be like "" Owieee Trey , August , And Chris Brown can have my baby at the same time &#1041191; "" Lmfaooooooo Hoes ain't loyal ."
1,' These niggahs bitches call they momma tell her come and get'emm ! It's either that it shoot him or shoot whoever with him .
1,' This Niggah Kevin Hart couldn't sit down lmaoooooooooooo My niggah My Niggah &#1041204;&#1041204;&#1041204;&#1041204;&#1043358;&#1043351;&#1043323;
1,' Waaaaittt niggah holllll'up &#9995; these niggahs come to town start wife'n my old sluts &#1041204;&#1041204;&#1041204;&#1041210;&#1041210; .
1,' Wake up I'm blessed &#1041243; Steaight Kush No stress &#1043293; Thankin God for ma success &#1043359;&#1041240; Ma bitches say I'm the best &#1043351;&#1043323; .
1,' With my Bestf Shyanna Pen and ma main niggah Ronnie A. Jackson III &#1043359;&#1041636; Movie bound after we pick up the homies
1,' Y'all complaining about thirst traps ? FR ? Theirs models that dress just like that ? Ass out and all STFU . Don't make you a hoe wtf .
1,"' Y'all hoes get turned on for no reason &#1041204;&#1041204; 
Be Like "" owieee he got tats , he bang , wifi with no password &#1041191; My... http://t.co/vxADs6boHa"
1,"' Y'all like sayin money don't buy happiness , but name a niggah sitting in a Lambo crying ?"
1,"' You tall tree ass females be 6'0 TALKIN bout "" Catching Feelings "" , bitch you need to catch this touchdown... http://t.co/lMgkDuxzY7"
1,' when it comes to pussy I have no fucking friends' - hostel iii is really what we're watching right now
2,'2' good: Jeter hero for Yankees in send-off http://t.co/oStFoBGuFa via @ESPNNewYork
1,"'Cause they ain't her RT @Jvbir I aint eem watchin the awards yet, but why hoes hatin on Kim K?"
2,"'Eff it, let's go after the cripple&#8217;: You have to see Wendy Davis' new attack ad [video] http://t.co/WapBCHhuru"
1,"'Every bitch got a fat ass or she $3,000 from it' #RNS"
2,"'Forget to salute,' trash the other guy for the 'bad war' (during Cairo II), sympathize w/ 'Pockistan,' gays hurting morale. Thanks King!"
2,"'Scandal' sex scene airs on ABC right after 'It's the Great Pumpkin, Charlie Brown,' making parents angry http://t.co/vltSpK8U4S"
1,'Views from the 6' gon be Instagram picture titles for a while...brace yaself my nigs
1,"'i drowned in ur pussy so i swam 2ur BuT."" Easily the most eloquent message sent on Xbox Live."
2,(U-turns on yellow) &#161;NO ACEPTAR ESTE LUZ ROJO! (&#9835; Lights taking too long make me bilingual &#9835;)
2,(con't) Also provide colored stickers to place on the nametags so that members can indicate their preferred pronouns.
1,*Nicolas Cage unrolls dusty secret scroll* It says here James Madison was a whiny little bitch
2,*Searches my yellow pages app for the nearest Jack In The Box*
1,*Sings* I killed that pussy she died with her eyes open!
1,*Teachers call you a pussy for not doing senior skip day*
2,*after BO1 RT @TheGodWriter_: @iDocLyfe Bruh lol I retired after mw2 because everything was trash afterwards.
1,*live ... lol what's wrong with these bitches man http://t.co/ZJYxCI9Ram
1,*pregnant crazy bitch wus the answer we were looking for...
2,*waits for Fanduel to hit me with the jig*
1,"+ 1 RT @RayThaGawd: &#8220;@_AListRaivyn: Joe Budden makes people delete their twitter accounts lmfao.&#8221; He's pussy tho he blocked me"""
1,"+1 Otakon badge, now with what I'm going to lovingly refer to as my ""cripple ribbon."""
0,",@KiroGx me gusta ""typing like a retard to make the other person look dumber by pretending to agree with them"" bazinga"
1,",@musclezauber why not animal crackers. i want animal crackers shaped like master chiefs and trolls and gun's and shit, thatd rule."
0,------&gt;RT @Maxin_Betha @HumbltonBanks ankle socks in general are for the faggots bro
1,"... but bitches catch feelings after, all the damn time."
1,... lol nah hoes we dealt with it so will y'all &#128128; http://t.co/RXTJwwKfHJ
1,..........does nobody sell #orange flavored and colored #bubblegum? IS THAT YOUR FUCKIN' PROBLEM? #Giants? Fuck it. I'm going #6Pack now
1,....is now tweeting from a tablet....baller bitch!
0,...aaaaaaaaand it begins. RT @RileydaKafka: Fucking niggers that's all Kentucky is and ever will be
1,...and I'm goin back to school.. only for the hoes and a class or two
1,...but if a SHOW about #Obama was called #Whitish ..........y'all motherfuckers would cry #racist like lil bitches. #Blackish
1,...if Amber Rose can rock a bald head and a bald pussy then motherfucker so can I.
0,"...you're white, aren't you? *rolls eyes* RT @DidntDoNuffin: @DreaaaLove RIP to my NIGGA Trayvon, a worthless spear chucker"
2,.@CoryBooker is running around town delivering food to people. If he takes out the trash too he is the perfect boyfriend.
2,".@HoppyKercheval Could you just play 2 minutes of the Charlie Brown ""wah wah wah"" adult sound effect instead?"
2,.@RashaanSalaami doesn&#8217;t it always feel like we go into the season with offensive concepts that we inevitably trash and then we get good?
1,".@SarahPalinUSA Wow, ""impeachment."" Look at you using your Vocab Workshop words. Guess we were only half wrong about you being a dumb cunt."
2,".@Straatvogels [street birds]: Homeless People Twittering in Amsterdam http://t.co/WruoCdVkJt via @HuffPostImpact
&#8853;http://t.co/DJgs6rGdfV"
1,".@TheRevAl Hey you race baiting FBI informant bitch, where's your punk ass speaking for justice on this? http://t.co/3OcxPxlYdt"
2,.@nathirhussein Al Qaeda's market share is dropping faster than Viacom &amp; Enron in the Jihadi stock market
1,".@reddroostermann 's love of Obama is unrequited, however. Obama is clearly Putin's bitch."
1,.@rustyrockets with Putin pushing for land and China completely revamping their armed forces? You're a fucking retard. Stay out my country.
1,1 baby Momma no bitch no wife like PAC u need a thug in ya life
1,1 good girl is worth 1000 hoes
1,1 loyal girl &gt; 1OO hoes
1,1 time for the lonely hoes watching #Scandal re runs
2,"1) RT @naeluckyass: @ILoveBigTracy @Therealalonig no I'm not crossed eyed, I'm albino. Can't control that"
1,1) Vader is a Sith. Not a Jedi. Duh. 2) Vader is also a whiny bitch. 3) YODA IS MOTHERFUCKING YODA. #micdrop
1,"1, 2, 3, 4, 5 I&#8217;m too drunk to walk, let&#8217;s drive. I got bitches with me all night And the party don&#8217;t start 'til the drugs arrive #Loaded"
2,1-100000 You are a semi-evolved monkey that is desperately searching for validation and meaning in life. BBQd you'd be ok with mango salsa.
1,100 mile dead zone radius around Philly...gotta go to NY or DC RT @CeeRoss The tri state needs better bitches
1,100s 50s 20s yea I like my money in order bad Asian bitch yea she look just like Kemora
1,108 MIL RT @SooMajor: And its cause of Romo bitch ass Dez &amp; Witten not eating
1,"11/19 w/ @anjahlamarie - the depot 
12/19 - a pussyfootin xxxmas (hoe hoe hoe motherfucker santa claws is coming to town)"
2,12 oz arizona's trash
1,"12 was like ""Blocked bitch"" &#8220;@NoBeeetch: Don't start ""@bdoulaoblongata: They are blocking us in #Ferguson http://t.co/ymPzHmzUxG""&#8221;"
1,18 yr scrap from out here might get life in prison for murderin a norte nigga by el pollo loco off of story rd.&#128563;
1,187 how I'm killin these hoes
2,1996 and 1999 World Series Rematch: #Yankees #Braves
2,1X - The yellow tower by Gilbert Claes http://t.co/qc5IF6G4fG
1,1st game of Fall 7s.. finna kill some hoes
1,1wayhustle come get signed bitch we self paid.
2,2 adult human skulls found in trash http://t.co/VcsNP9ejV9
1,"2 bad bitches, 3 glocks, 4 choppas"
0,2 beer queer
1,2 faced bitch
1,2+2 not knowing wtf it is bitch
1,2012-2013 seniors were chill as fuck. this years seniors are basic ass bitches
1,"20k tweets hoe, I'd like to thank all my supportive fans &#9996;&#65039; more tweets to come."
1,21- you a bitch but you my bitch so we hella chillin. also thanks for tolerating me and being my friend.
2,22 talented drivers RT @garrisonstudio: I am really glad there haven't been any yellows. But why haven't there been any yellows??
1,24_rozay_idgt mad cuz Twan fuck his bitch&#128514; http://t.co/GoyZfOU46I
1,3 millionaires just walked in why you tripping bitch you paid for the fight ? Lmao
1,"3 things i cant stand while dealing with a bitch! 

A. HIT FEET
B. STANK ASS BREATH
C. SKANK ASS WAYS"
1,3 years today I was a fucking retard and fell in love. Why was I so stupid? Wish I was coldhearted. #neverlovingsomeoneagain #dontneedanyone
1,3-0-0 bitches fuck wid me
2,30 mins for @natezoo919 n @greco_joel to pick out a trash can @ meijer....now do u guys understand why I took 3 shots before this trip
1,"300 bitch we hot, we done took flight !"
0,"4 old hoes, a ponk, and a dyke outchea having ""girl talk"""
1,"4 stacks for the heels on my bitch feet, car seat still smellin like 10 keys.. Tell the plug that I'm lookin for a increase.."
2,"4&#8419;2&#8419;0&#8419;

moke up"
1,40 mins. Until that bitch drop
1,416 we know ya bitch @kendricklamar
1,4th RT @MayaAngelouFRO: Beat my pussy up like i snitched on you and you had to serve time in a state correctional facility for 5 years.
2,5SOS is trash
2,"5am: Whizzing crackers! My cats got into the @Ritzcrackers &amp; are now playing 'hockey' with them. Lol.
#crazycats http://t.co/A5ZBVDXapx"
1,5s are ugly thot bitch shoes
1,5sos be like: come hang out with us!! but not if u fugly. oh and side hoes to the left thnx.
1,5thharmony user followed then unfollowed me what a prude ass hoe
1,"6' 217 on these hoes. I am not fat.

I'm big boned.

hehehehehe."
1,7:15 needs to hurry up . It's chilly in this bitch
1,8/10 of the girls u went to hs with look horrible now but don't wanna believe it....I'm bout to piss them Facebook hoes off with this
0,"8/16/14 MO @GovJayNixon let &#8220;kill some crackers, kill their babies"" New Black Panthers hijack his #Ferguson presser http://t.co/z2Wko9Ripz"
2,85 species of birds reported in Chesterfield for the Great Backyard Bird Count. How many in your area? http://t.co/VIWMjjJxOT
1,90 percent yo bitch with me 100 percent that scrap with me
1,90% of niggas goofy and act like bitches
2,"93 feature car

1 of 1503 yellow and black feature car. buck tag is on the radiator support. 67,3xx miles,... http://t.co/1nkNfZqBo9"
1,"934 8616
i got a missed call from yo bitch"
2,":) ""@PeterDavidsonII: At some point, we need to discuss how delicious the vegan brownie from @busboysandpoets on u St. tastes!"""
1,":/ well that sucks that Kobe is out now... he's still filthy, you can hate him all u want but if you dont have respect for him, ur retarded"
1,===&gt; RT @kylegotjokes: All good pussy comes with a price tag
1,@ me bitch
1,@ me tho &#8220;@_Mashphatrabbit: This bitch wants to be included so fuckin baldly bruh!!!!&#8221;
1,@ the chick who is gorgeous and so fine but her pussy stinks
2,"@05proFESSOR Charlie Sheen could coach better than Crusty Dusty. Yeah they hired Bryan Price, the pitching coach"
0,@05proFESSOR I bet he's a Starbucks queer
1,@10x90 @fucktyler fugly loose hoe
2,"@1Corinthians126 #BlessJesus Yes,#Felt..and touched the soles of the humanity with stains and impressions that only leaves its reflections."
2,@1Corinthians126 #BooksOfGodWidom Proverbs 1:26 I also will laugh at your calamity; I will mock when your fear cometh;
2,@1Corinthians126 #HolySpirit God still share HIS #Secrets Amos 3:7 blessings #Jesus
2,@1Corinthians126 #Jesus Genesis 2:19 Out of the ground the LORD God formed every beast of the field and every #bird of the sky #Initiating
1,"@1D_NIPPLES_ bitch you fucking told me to sit in that seat and yo dumbass come again saying ""why you sitting there"" bitch #vote5sos"
2,"@1SonofYahweh &amp; what we do with our foolish proud selves? Roll our eyes, pretend that we dont see, mock or laff at them, arrogant attitudes"
1,@1SonofYahweh and he whips mommy with the belt. They have not arrested this black womans real nigger yet. She got what she wanted... death!
1,"@1SonofYahweh he aint a real nigger, oh my bad a real nigga, but praise the sonsof satan for having not a realnigger qualitaties. Im hating?"
1,@1SonofYahweh no wonder you run nose first for yo real nigger &amp; white devil massah's or any man pointing at another to convince u he is less
1,"@1SonofYahweh..they cry over lost pussy, more emotional than a sissy. They get out &amp; front on hoes simple minds &amp; point brothas like me out"
1,@1Starflow &#128514;&#128514;&#128514; them bitches need a tan
1,@1stBlock_Rody pussy
0,@2014samanthaKay good enough fag
1,@253hippy Bc she's a cunt hoe bag
2,@2ANow She looks like a plastic monkey doll!
1,@2LEGIT4that Lmao &#9995; Excuse me bitch?I am not Soundcloud
1,@2LEGIT4that go be cunt somewhere else
1,@2ManyLouboutins @moneydriven stfu hoe and fucking answer me before I smack the shit outta you and your faggot aunt.
1,@2sassymom so glad you did this! I'm still trying to figure out emoticons on this damn Motorola to give that bitch the finger.
1,@44BINKO ima act like I hit that hoe then pass it like I was earlier
1,@4C_Ryan fag rhymes with gag.
1,@5Dimes fuck you tony...you greaseball piece of shit-
1,"@7aidualc9 u said ""@ me hoe"" &#128514;&#128514;&#128514; so I did..."
1,@808NoHeartBreak hoes
1,@A875Silva @jezzzz_ if she do then she gone die too I ain't playin dawg bitches gone be ruthless then I will be too! &#128175;&#128170;&#128074;
1,@AC_Hussle bitches are hoes don't be surprised
0,@AGreasyMonkey @Huntermoore faggot
1,"@AJ0427 @AshActually Hey, I don't always go there. Sometimes, these three crazy bitches and one suave MFer trick me into going with them"
2,@AJ0427 Just watched the Llewyn Davis doc. Warm fuzzies abound &#9786;&#65039;
1,@ALaQuannD what you laughing at hoe
2,@ASourAppleTree Have heard hillbilly grousings that bugs much worse in the KV since MIC shut down.
1,@A_Brown_30 and I just cleaned the entire fucking weight room. Looked like a tornado went through this bitch.C'mon franklin @Franklin_Probs
2,@A_Little_Wicked that's not ghetto. That's sweet and a movie quote. Try again
1,@A_M_Perez they are little bitches when they are proven wrong. #MomsDemand #gunsense
1,@AaronKeplin shut up bitch
1,@Abel312_ @Cuauhtli02 bruh I'm under 2 blankets like a bitch right now
1,@AbstractLife yeah. can't lie tho spitting on a cop car right with their bitch ass in it feels damn good.
1,@AbusiveMen You're a fucking pussy
1,@AcaciaBrinley crusty hoe
1,@AceAlford_23 double up on this game bitch
2,@ActaBunniFooFoo I like my gross yellow heat lamps. Why?
1,@ActuarialReport We've tried. Each time we go he just sits there in silence and I cry like a bitch and sweat.
1,"@Adogg_34 RT @jb_barker10: Snapchat got hacked, all of you hoes about to have some explaining to do http://t.co/tworXRoJEI"
1,@Adolfhibsta I've seen a number of bitches on here say there's no such thing as loose pussy lol. Ok
2,@Adrian1_knowsu &#9757;&#65039;no ghetto names &#128581;
1,@Adrian1_knowsu nigglet &#128530;&#128536;
1,"@AidaApple14 imma bitch i know , leave me alone"
1,@AirSimba9 I don't be on the hoes but these hoes on my snapchat
1,@Air_Zeke_12 hell yeah I got bokoo hoes when I had my fro
1,@Alan_Casillas haha shit niggah i wish
1,@Alan_Casillas lol bitches from riverside to LA ahah
