label_id,free_text
1,@mkkberger juss the way she stands screams bitch! Lmao @mlwberger @bigbergerc
1,@moneydriven LOL such a nig
1,"@moneydriven lol profane words, bwahahahahahah mad gay faggot fuck boi. Get at me bitch ass nigga."
1,"@morgantayler_ I apologize Morgan, but a bitch was blind for a whole 35 seconds!!!!"
1,@morganwelborn you're a bitch
2,@mtmcly he will need monkey bars on his tricycle
1,"@mukeworld @deIukesionaI he has one called ""pussy pop"" I think it's for cats"
1,@mza361 I love you and bitches love me.
1,@mzkimberz I called you hoe lol
1,@nataleovrerytng hoes these days
1,@natashaleggero how dare insult that pearl harbor vet. You are a dumb cunt.
1,@nathanmbennett2 lol she's always scheming dude. Jaime needs to keep his hoe on a leash....or I mean his sister lol.
1,"@nedrock83 don't tell what the fuck to ""stop"" with. 2nd, if you think it's protocol to put 6 shots in someone who's unarmed, you're a retard"
1,@neeishaaa one thing about it baby I will NEVER Call a bitch phone bout a nigga. Ion know what app somebody playing with but it AINT ME
1,@nick_scott25 sounds about right to many dumb bitches work there welcome to my life
1,@nikkiconner13 @bellabelcastro trippy hoes &#127744;&#127744;
1,"@noah_55 also you can only refer to a girl as ""bitch"" if she has sucked your D #BetDat"
0,@nosfiend215 @faggot696969 niggers
1,@noturavurage You can roll? And what you got to eat? Barter system my nig!
1,@officiallyshay where you been at nigglet? I ain't seen you in a while.
2,"@ofhdirector Everybody, look at this bird-killing wind mill lover. ;-)"
1,@p0rnoPuppy He called @waynebrady a nigger
1,@p_jones2 this hoe got some issues!
2,@pauIjac because their parental unit is trash.
2,"@pcrossvol there's always one...they never realize they are the worst- the unsolicited unaffiliated trash talker"""
0,@phishlicia I'm 5'8 fag &#128536;&#128536;
0,@phreshagu_25 yeah you right and you know them Mexicans bringing all they family that hoe finna be packed
1,@poak_ But then you have no idea what people's actually personalities are like maybe Pamaj has always been a cunt hahaha
1,@poak_ he was no more a cunt with a shitty attitude than Apex or Pamaj or Banks.
1,@polotags20 pussy
0,@pombuenaa I'm surprised you could read it with slits for eyes
2,@pontotoc2 Aren't they the best? There story is here: http://t.co/Hs3nIFMueK. Now it's time to visit our yellow friends at @21cCincinnati!
1,@prettymofocka I'm outside where you at?!?! And I'm the pussy
1,@pricelessxxx u good man long time my niggah
1,@protegykid I would reply with the red emoji but I'm not a nigger
2,@prtini Yes. And the @Yankees. And stalking weird people. SO MANY THINGS. #pr20chat
1,@pussyjuices drink pussy juice nigga
1,@pyroballyPOOPS 6-1 bitch dont hate
1,@raider_level them hoes ain't thick at all u clowning
2,@rbigwood @GameOfArmsAMC of course! Win or lose you always had the most exciting matches. Spilt blood and all and you aren't a trash talker!
1,"@realmarycarey @dolvett he's a better trainer, Jillian really acts like a bitch sometimes!"
1,@rebellious_midy lls omg omg me too getting harrassed by my bby father smh on ig tlk bout hw mch he miss me bitch please
1,@rellyOnSMASH @LiveAndUncut my bitch do all that and still go out
2,"@rem @slicknet @netmag right, so the link would be your trash bin &#8230; gotcha"
1,@rezlife3 little bitch
1,@rhythmixx_ @jaymcnuggets ohhhhh you bitch
1,"@rickahyatt @donaldbroom @Poysti 
That bastard Obama is giving them to the f-ing wetbacks."
1,@rickandbubba that's enough of making fun of retarded people talking that way
1,@rlfclifestyle wtf that bitch was driving around drunk
1,@rmusshy pussies! #StB
1,@sajeffress tag me pussy ill fite u
0,"@salomanizor I'm a faggot :/

http://t.co/Gr627ldfaa"
1,"@san_sim lol Avila... It's simple, but I live in a pretty redneck area.. So it never gets pronounced correctly"
2,@sandcowboy31 hey it's hillbilly jim and Greg the hammer valentine #pffttt
1,@saramariewelch hahahah he's a stupid ass bitch
1,@saucygyro she's a dyke &amp; looks like she's 12
0,@saucygyro that was back when nigger music was decent
1,@sbsylvester @kieffer_jason bitch fuck that blog where u be at meet up and get your round
1,@sbsylvester @kieffer_jason nigga stfu u not funny we all laughing at yo retarded ass just stfu
1,@seanlo10s bitch you look like a deformed version of rocky
0,@seannn181 youre a fag
2,"@seanphathaway That wasn't as bad, though drawing conclusions about ""WHITE AMERICA"" based on a 1,000 person poll is a slippery slope."
2,@selenalinn_ the jets are trash my bad i see what you meant &#128514;
2,@selina_dabbagh the song? About pollo hermanos and Heisenberg?
2,@shanetallant he won't bite! We promise he's a friendly bird :)
1,@shaunroberts the ending was retarded
1,@shmapplemen haha yeah it's just gonna be a bitch going btw there and Illinois on leave mannn. I'm stoked they are tho
0,@sho_time_ @MitchVorce chill ur pussy gay af
0,@sizzurp__ @bootyacid @ILIKECATS74 @yoPapi_chulo go back to lego club faggot
1,"@sizzurp__ @bootyacid @ILIKECATS74 @yoPapi_chulo i bet you are, faggot."
0,@skrabah Don't my nigga me honkie
2,@slayerific13 @brenda_skelton @daisymcgarr Don't get me wrong G.. I'd hunt birds but that's a lot of work &amp;.. well I just ain't that hungry
2,@slayerific13 @brenda_skelton @daisymcgarr I don't hunt birds unless you count shooting dove out of season off my power line with a bb gun
1,@slone @JCCWatch Even that bitch has to admit something isn't right with our #SoCalledLeader.
1,@sluttyboy_kush I guess you used to getting bitch cause idk anybody that Juss let ppl disrespect them n just sit there. Thts how all this
1,@sowhatsides I am funny bitch
2,"@spence1reed_ bro , i heard slaughter songs .. they all trash .. they just freestylers"
1,@sramirez07943 you're failing at that and you don't know where I live faggot
1,"@stackmodus Oh, yeah, the HPV shot swells like a bitch. Put some ice on it for a bit if you want, it'll go down eventually."
1,@supreme_tacos @hear_me_rawrrr if you want a hoe go on urban chat. That's where all the hoes are. And Mia can get punched in the boob.
1,@surething_mark you didn't even pass ESL yet you bitch lmao
0,"@t5_harris Are you working on route running and catching. You'll be a good WR for Grier. Have fun with the white trash, racist UF fans. #FSU"
1,@tGR0Z you's a nasty lil bitch
1,@tacalifornia slid bitch
1,@tayisbae @stilIgucci @spxrklybubbles what she means is shes a fat bitch
1,@tayisbaee those hoes aint loyal
2,"@tdwp327 practically anything that&#8217;s colored red often contain red pigments extracted from the female coccus costa, or cochineal insect."
1,@team_Darrion just like a Velcro headed moon cricket to say fucking jungle bunny
1,@thejess_lynne @Hunglikerobby_ @triple6em96 @Itzmeggo no you threatened us bitch?! Don't try to make it what it's not &#9786;&#65039;
2,"@thejokerxo nah, they let French Montana spit trash at will"
1,@thejokerxo porn stars are 100% acceptable bro. Im was talking about these air mattress hoes....lol
1,@thereal_2raw He actually good lol don't hoe him. But I mean that's some road to glory shit &gt;Go to Northern Illinois* *Undefeated &amp; Heisman*
1,@thereal_4 yeah lil nigga I was homecoming king and still been getting bad bitches as u see &#9996;&#65039;
0,@theshardyrebel #faggot
1,@theshardyrebel cuz ur a sellout bitch fag
0,@tiffantasticc your dad is genuine happy guy because his kids aren't niggers though &#128532; jimmy is my nigga 5eva
1,@tina16_ that bitch gonna get a rug burn
1,@trestiffer &amp; @Rhyds_herrrrrr had me so high off the monkey nutts yesterday nbs &#128532;&#128532;&#128518;&#128518;&#128526;&#128526;&#128548;&#127809;&#127811;&#127807;&#127807;
1,@trestiffer lil b already to puff for the hoes
1,@tropicth you know. pens for school? to cut all them bitches
2,@truckpartstores Intended to get pics but didn't have time.. Must be a mud race/event here this weekend.. Is like a redneck convoy out there
1,@twaynesback well I already got some lol but I'm bout to hop in the shower and eat something real quick then I'll be on my way nig
2,@tweebest clam it
1,@tyracountryman nah gurl this pussy private &#128581;
2,@tytytooflyy ima fill ur clam out
0,"@valonfox13 not no but hell no, when blk. stop sayin nigger I will, what they can have I can have. this is america"
1,"@vampirrrra k, niggah do u evem shmoke"
1,@vampirrrra thats right niggah Netherlands!!!
1,@vhr6190 @NudesForJordy playoffs bitch
0,@vinny2vicious faggot I knew you weren't really my friend.
1,@vinnyywright I don't care what they is they can catch them hoes
1,"@vivaalakatyy &#128514;&#128514;&#128514;&#128514;&#128514; oh my gosh why are so so cute?!
FA LA LA LA LA LA LA LA LA bitch &#128536;"
1,@vivaalakatyy @J_Fritzy @Lompartayy at least I have a boyfriend dumb bitch &#128514;
1,@wboundurant92 like I said drose needs to stop being a pussy lol
2,"@wbpictures no, i do not wish to spend $40+ to go to a filthy theatre and watch a fuzzy screen with bad sound. #ANNABELLE"
0,@wclemons @thejoelberggren @anthonycumia you little fag. At least I will fuck a Woman to have kids. Plus work to support them. Hipster homo
0,@white_thunduh my bitch dont want your ugly ass gtfo ol peyton manning lookin ass
1,@white_thunduh stfu you dont get any pussy fuck boy
1,@whiteangelss84 @fields_devante mmm where the fuck is that at honkey? U need to wake up and realize its 2013 and get off of the skin
0,@who__CHRISJONES @WhyYouSoShort who is dis crack ass cracker
1,@who__CHRISJONES @WhyYouSoShort who tf is chrisis jones. A nigga botta get his ass beat clearly bitch nigga u see real niggas conversatin
1,@wodaeeex3 @myOWNfriend_x3 Shantrell bitch we ainn talkn to you C yo ugly way out
1,@wodaeeex3 Exactly dem gold diggin hoes came out da woods on my ass
1,@woohdakidd_74 &#128514;&#128514;&#128514; dat shit crazy a nicca use to wear dat shit fr
1,@woohdakidd_74 already kno nicca
1,@xDSmooth I'm not goin oml I'm finna drop this bitch
1,@xJaai they act like they earned the subs curse has haha bitch you wasn't in #Disfigure
1,@xcorey21 uh you're trash. &#128536;
2,@xiibyte just watched your video good stuff thought I'd let you in on the new boss boon says old character but will be surprise. It's Argus
1,@yaboisergio @janessaangelina me n glo boy will get young chop in that bitch too
1,@yaboysloth you pissing in my trash can again?
1,@yendys45 LMFAO thats dead them hoes gotta pay
2,@yfly23 mock draft?
1,"@yo_brandiiii @PennyTheGOAT 
plot twist: you have no penis.
Penny would make that bitch like a balloon. 
Balloons and bitches can all float"
1,@yobritttany I didn't know that was a fad sounds fucking retarded haha
1,@youknowmaxwell these hoes don't want no help but they want all the help
0,@young_moniee what's this chinks email? I'm moving to China and slicing his throat
0,@zeitgeistbabe I hear Bill likes trailer trash like you. @LincRomero7 @JTStover @TheObamaDiary @RebHug @Loriisright
1,@zenterrorist86 @seahopke &amp; profeten voor 'm?Niemand weet exacte leeftijden maar v Aicha opeens wel.Again zelfs mn ma weet niet hoe oud z is
1,@zzzentropy @guynamedjordan bitch boys
1,A .4? Jesus take me now RT @_RichHomieJuan_: @ayylmaoanod bitch you go for a .4 and mc Donald's. Fuck out the spot
2,A Yankee win makes any day better.
1,A bird just smacked right into my car window. My parked car window &#128528; scared the fuck outta me
1,A bitch can't resist a nugga with a fresh cut shit I can hardly resist myself when j get one &#128514;
1,A down bitch for a real nigga
1,A dude with money can only impress a broke bitch.
1,"A knock on the door. ""Who could it be at this hour?!"" I shuffle down the hall. ""Who is it?"" I ask. It's a bad bitch and a burrito. The end."
1,A lady approached me asking me if I was religious and when I said no she scolded me on how I'm going to hell. See you there crazy bitch &#128520;
2,"A light, tender yellow butter cake with a classic boiled icing, traditionally made from burnt sugar http://t.co/XPQKTlTNkH"
1,A man will cheat on his woman.. Fuck 20 different bitches in 1 year.
1,A miserable bitch is on the docket today. Lois 'Misery' Lerner better get grilled. The ordered harassment was undeniable. #breakherdown #war
1,A nicca ain't do shit all day
1,A nicca is hungry ... AS FUCK!!
2,A random am scroll lands me here...RT @HarryRelloFonte Charlie horses durin sex just simply means you didn't drink enough water that day
1,"A real gangster ass nigga know the play, the real gangster ass niggas gets the flyest of the bitches, ask that gangster ass nigga little J"
2,A yellow jacket landed on my mouth and stung me while I was cutting grass..safe to say he won &#128029; http://t.co/caYUcS8O01
2,A-Rod said the number #13 he wears on his uniform is for opposing teams to fear him but the fact is A-Rod is a damn cancer to the #Yankees
1,"Abby doesnt understand how beautiful she is, bitch you is straight up trippin. You know guys be droolin boutchu. Dont play. Lmao"
1,Abed and I are gonna retire in Florida and get all the bad bitches in the nursing home.
2,Acid yellow http://t.co/hkpOM1iM
1,Act like I'm Casper get ghost with a bitch
1,Af RT @AyeMr_Foreman: @viaNAWF @KingHorseDick nah these hoes stupid
1,After a fight in the club in New Orleans them bitches start jumping
2,"After seeing Kansas play Duke a couple weeks ago, I could tell you I'm surprised that Charlie Weis has been let go...but I'm not."
1,Ain't been on this hoe all day
1,Ain't been on this hoe all day haha #FWM
0,Ain't nuttin but a white trash party.
0,"Ain't shit like fucking another nigga bitch and askin her ""who pussy is this"" and she say yours lmao no bitch im stealing this pussy lol"
1,"Aint no hoe worth loosing your wife, aint no beef worth loosing your life!"
1,Aint no pussy better then perk pussy
1,Alex Smith such a got damn bitch man
2,All I ever want is for someone to love me as deeply and devotedly as Charlie Kelly loves the waitress.
1,"All I got for these hoes is dick, duct tape, and a stapler."
1,All I wanted to do was get some hoes too :(
1,All I wanted was 100 million dollars and a bad bitch. But now I want 200 and a m&#233;nage in my palace
1,"All bitches do is graduate, get pregnant n become CNAs &#128557;&#128557;&#128557;&#128557;"
1,All bitches need a bus driver uppercut a Chris brown bitch slap followed by some dancing nd Chad Johnson hea http://t.co/Teuqy9hF
1,All it take is for one bitch to open her mouth and niggas start fuckin up.
1,"All my bitches love me, all my all my bitches love me, all my bitches love me. You ain't fuckin with my dougie &#128129; @vivaalakatyy"
1,All my old hoes gone love my video
1,"All my young boys round me saying ""get money and fuck these hoes"""
1,All of a sudden craving the hell out of @Oreo cookies.
1,All the bitches happy maybe one of his female friends can find him a bitvj
1,All the bitches in Shameless are straight bugoutsss
1,All these bitches know that you're my nigga &#128075;
1,All these bitches love Mosa sippin on the coca
1,"All these hoes fucking, but they don't want to seem like a hoe so you gotta hit em on the low."
1,All these hoes say that wanna be cuffed bitch cuff this dick
1,All you bitches can keep getting jealous. I loveeee ittttt
1,All you bitches extra easy when yall drunk lol unless ur sober friends there to save youu
1,"All you pussies is losers, all my niggas is winnin"
1,All you see is straight pussy in my iPhone!
1,"Almost forgot 40,000 tweets still no bitches"
1,Almost got in a fight with a southwest faggot at the carnival lol
0,"Almost got to see a white boy get beat around today, but he ran like a bitch."
1,Alright Vacarro you bitch!!!
0,Alright ya faggots. Lets just stop with all the S/O and R/T. No one gives a fuck on what you think of other people. Probably lying anyways
1,Am I really going to sit here and cry like a bitch....
2,Am ghetto http://t.co/kgu2SePIQZ
1,Amber wants a million... Wiz just like... Ok bitch I spend that on 2 cars..
1,"Amennn!!!!! ""@WomenLoveBrickz: If your girlfriend doesn't like that bitch, you don't talk to that bitch"""
1,"And I lick it after you clean it , eat pussy like a dyke but I fuck like a demon &#128545;&#128166;"
0,And I wanna say something SOOOOOO bad to these two cunts on Twitter eh..
1,And I'm out bout $50 .. These hoes be pimping me man &#128514;
1,And bitch I ain't bout to debate with Ya funky ass either.
1,And by YALL I mean.... Whoever running back telling tunchi wtf I'm doing that's not my nigga dog niggas nd bitches &#128175;
1,"And girl that pussy ain't shit to me, baby girl roll up and get high"
1,And ha bitch break down my weed sometimes
1,And since im gino marley my bitch just flew from Japan
1,And someone from my class is literally sitting across from me on the bus so I can't even call dad and bitch
0,And the Jew @Deuterostomes favorited my tweet though. Lol. Don't have anymore time for this trash.
1,"And you a bitch.. Even when you say you love me, you a bitch. I pray you crash like Caroline into a ditch."
1,"And you adopted bitch? I don't give a fuck what kind of ""Mental illness"" they claimin imma kill ya"
1,"And you&#8217;re a bitch RT @FuckingPatBro: @Thotcho you&#8217;re a little fucking worm you know that,"
2,Annoying yelling bint next door has locked herself out.
1,Another bad bitch fuck her for a hour another cigarette another nut another shower
1,"Any man even considering plastic surgery is gay gay gay imagine ya boy say ""I'd get more hoes then u after I get these new lips"" &#128514;&#128514;&#128514;"
1,Any nicca gettin it n da ass is a fag! &#8220;@CruellaDeTrill: Howw? Please explain this twitter logic. I'm confused. &#128553; @Im_Yung_Jay @YuTwatching&#8221;
1,"Apologizing in advance for my actions, I'm thee biggest bitch when I'm studying &#128522;&#128299;"
2,"Apolonia Gardner of Imperial, CA misspells ""phalarope"" - a bird that resembles a sandpiper. The dreaded schwa! #spellingbee"
1,Are you nigguhs saying you want Donald trump as prez? That nigguh don't understand real american struggles &#128514;
2,"As Chanice say that, I realize the coons move from drinking Moet to Belaire. All yuh feel all yuh so fancy with all yuh $30 champagne eh"
1,As long as you gon feed me pussy when I get the munchies &#128586;
1,As of today im cutting muthafuckas off bitches/niggas that never show love or just temporary people iont need um
2,Ask the governor how we are supposed to pay for this? Typical #teabagger mentality. Government is EVIL until we need them LOL #morningjoe
1,Ask tht bitch when she gon let a yung nigga blast tht ass
2,"At work but wish I was floating in my 15 ft., on sale at Walmart, redneck pool that my husband probably hasn't cleaned since last weekend."
2,Ate the receivers really fast or is pass coverage trash?
1,"Awe did I cut you off and make you mad? That's too dam bad, shoulda been going the fucking speed limit bitch"
0,Awk... U don't like your own nephew / cousins bc our race.. LMAO broke ugly bitches fuck them we don't need them
2,Aye a nicca is tired tho!
1,Aye it's a lot of niggas out here that can't fuck a bad bitch unless they get her drunk smh #Preach
1,Aye my NIGHA #YeaYouReadinDis... Gone let ya bitch fuck wit my team @TwinzNControl donjuuuan&#8230; http://t.co/qloMazph9A
0,Ayy Carlton is a ghetto school now #SwitchedAtBirth
1,"Ayy yo @Ray_Lakee my nigga @who__CHRISJONES be all up on da,pussy not lettin dat muafucka breathe."
1,BRUH!! RT @coldhearted9_: Them ugly hoes say a nigga arrogant...
2,"Baby I'll whisper Vietnamese to you all soft like, ""ching... chong ting o long...."""
1,Backdoor is open: them hoes will let you fuck em in the ass. Usually an extra charge plus the rate you agreed upon.
1,Bad Asian bitch yea she look just like Kemora
1,"Bad bitch, chest out......no wonder why Miss Righteous keeps on getting left out"
1,Bad bitches ain't cheap
1,Bad bitches and good weed
1,Bad bitches hate broke niggaz.
1,Bad bitches in dirty ass houses &lt;&lt;&lt;
1,Bad blood in the camp &amp; if it's bout a bitch just know I don't respect it homie
1,"Bad chicks send em in.. Basic hoes toss em out, can't even get Waffle House.. Hating niggas chalk em out gone get the coffin out"
1,Bahaha omg &#128518;&#128557;&#128586; this bitch is crazyyy . http://t.co/HFkTledkpa
2,"Baked Montreal chicken, cheesy brussels sprouts, garlic butter triple cheddar &amp; chives yellow mashed&#8230; http://t.co/XsGW1kSqCW"
1,"Barry's hoe Michelle is walking in now. Ugly beast she is.
#SOTU"
2,Baseball isn't the same without the Yankees in the playoffs &amp; basketball isn't the same without the Lakers in em.
1,Bbl gonna go sob over gay bird babies.
1,Bc I got too many bitches &#128514;&#128514;&#128514;
1,Be trippin when I call you hoe but bitch you know I talk like Dat! -- @1future voice
2,Beans that were yellow before Friday night are brown now-a few green leaves curled-frost but not freeze-bean size reduced - top end shrinks
1,"Bears game today bitches! Not to mention, lean and bud before the train ride lol :) #Goodday"
1,Because idk if your still tryna get with her again or not?... &#8212; bitch i might be http://t.co/FPJQpcH99K
2,"Because if nobody was judging the birds, this account wouldn't even cause a ripple in d ocean"
1,"Been told by a lot of people that I'm cool then a hoe, and that they don't understand why someone wouldn't like me"
1,"Behind every independent woman, is a pack of hating hoes"
1,Believe it or not hoes get boring after awhile
1,Ben will gett ya some pussy.. ben will get ya some head!
1,Bet you ain't gone @ em tho..&#128564;&#128514; RT @_SelfMadePhat_: Na why OOMF just tweeted that ?&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; &amp; she know ha pussy WACK
1,Betta ask round these streets bitch bout Jay
1,Better play your part bitch don't be a smart bitch cuz I might have a change of heart
1,Big G-Day s/o to @MauricePrice17 #FreeBoosie nicca lol!!!!!
2,Big Red and fat squaw ...lol my hubby is so funny!! #insidejoke
1,Big moe rn like a hoe haha yuhhhh
2,Big night of &#127936; #hoosiers #iubb #big10 and #pacers #nba #indiana #hoosierstate #paulgeorge #codyzeller http://t.co/UFmje1gk
1,"Bitch I'm not about to eat ya pussy all day long..

I got a life."
1,"Bitch I'm the man that's right I said it, bitch I'm the man don't you forget it. &#128527;"
1,Bitch fuk wat a hater gotta say .......brickk ent ya bitch http://t.co/HuQVaNuWXH
1,Bitch had a redbook account with all selfies on the add like bitch no tricks wanna see yo face
1,"Bitches be like ""New Avi &gt;&gt;"" and I'm just like bitch, your new avi is UGLY, your old avi was UGLY, bitch YOU ugly."
1,Bitches be like I want something real ... And I be like I want a bitch with real hair but we can't always get what we want now can we lol
1,"Bitches be wearing extensions, fake eye lashes and make up talkin bout they bad bitches. No bitch you are not bad you're a created player"
1,Bitches bitches bitches
1,Bitches don't even go out to have fun anymore they just go out to tweet about the function and to take pics wit other bitches
1,Bitches dont wann fxck me no more bitches wanna fxck all my bitches
1,Bitches on me bout da lil flexin shit on snapchat &#128176;&#128176;&#128176;&#128176;&#128176;&#128514; bitch please
1,Bitches rather be petty with his hoes instead of posting bail now that ah really fck em up.....psa
1,"Bitches, bitches, bitches."
1,"Bite me bitch , chew on a 19 footer"
1,Blood this nigga Dion retarded
1,Blow up the pussy like Hussein. Bitch look at me crazy like who's sane? @RavenxMiyagi
1,"Bomb your house,
Then fuck your bitch.
All hail Al Qaeda"
1,Bond had the hoes and the money Bourne kicked ass no gadgets hawk always let a bitch die
1,Both trash but I guess they got tired of Chalmers trash starting RT @EverybodyHatesX: How chalmers lose his job to Norris Cole? Lmfaoooo
1,Both y'all pussy son beat it http://t.co/cbnjo5WJ
1,Bout to put me some hoes on backpage .. Try my pimp hand out! &#128526;&#128075;&#128162;
1,Bout to smoke a 3.5 n dis bitch .. #Pollution
1,"Boy Yo bitch a lame , Dont Nobody Know Her but you"
0,Boy Yung thug is a fag
1,Boy damn jitt got his ass bitch slapped in da court yard comin to 6th period &#128514;&#128514;&#128514; i was yelln n shit
1,Boy these downlow niccas should be ashamed
0,"Brady heard yall say he was washed, now he washing the league on you hoe ass niggas."
1,"Brag bout your hoes, you prolly get 0 to no pussy."
2,Brilliant job by @NelsonCanache to limp it back to the pits without causing a yellow. Wish he didn't need to though. #PLM
1,Broke bitches be like oh he Got MONN-NEYYY
1,Broke bitches make me sick
1,Broke bitches on my tl...
2,Brown is a color so my eyes are colored
2,Brownies brownies brownies
1,Bruh this niggah always falls asleep ! &#128530;&#128529;
1,Bruh went so hard on that bitch he deserves pimp of the year
1,Bt bitches &amp;&amp; niggahs always had there hand out
1,"Bt dubz, ur best pals bitch about u to me quite often... #stoplivingafuckinglie #hatredisincreasing"
1,Bum ass hoe
1,Bunch of hurt niggas &amp; bitches on my IG timeline tonight.. Muhfuckas lame as hell b
0,Burn bitch http://t.co/63FmrF0g5j
1,But Carl is a bitch &#128526;
2,But I callin out da race card. Ain't no colored podcasts out dare
1,But this emotional shit is absolutely for the birds.....
1,But who is me &#128129;to TALK &#128266; about the next bitch flexing &#128170; when&#9757;&#65039; I done don it before &#128588;&#128077;&#128591;
1,Butters get all the hoes
1,Bye bitch.
0,California is home to skater trash.
1,"Call a hoe a hoe, and a rat a rat"
1,Calling it am early night heartache is a bitch #broken
2,"Calling out teabaggers, conservatives on their BS: http://t.co/l8Qx8RMjrG via @YouTube"
0,Can #faggots of #HoneyBooBoo imagine this #internet world was created to trap them and feed them to #Allah like gazelles? #IT #StephenKing
2,Can Charlie Crist pull one over on Rick Scott? Well he did pull one over on #floridaprimary dems tonite. #TPOT #Election2014
1,Can Dick Sherman get caught doing blow of a tranny hooker some time soon please? Preferably Pete Carroll
1,Can I sit on your face &#8212; Sit on a hot stove bitch http://t.co/XPauwp43OA
1,Can i bring another bitch or nah
1,Can this bitch already update &#128530;
2,Can we bomb the selfie-monkey out of my timeline?
1,Can you catch a box hoe ?
1,Can you imagine Tryn yo hardest to stop a bitch frm slutin and still comin up unsuccessful
2,Can't find my BC powder .. I'll just chug this children's Advil
1,"Can't fuck wit no bitch ugly friends,"
0,Can't stand that faggot.
2,"Can't stand the Yankees but Jeter hitting a home run in his final at bat in NYC would be cool. 

Getting beaned would be better!"
1,"Can't turn a hoe into a house wife, #Fact"
2,"Can't wait till I get my full appetite back. Only ate a half ghetto sandwich. No lettuce, no nothing."
1,Cancel that bitch like NINOOO
1,Cants da coloreds and da white folk gets along? We all be da same cept da colored men gots da bigga dicks
2,Cardinals score 1st. They lead 1-0 in the top 3rd with birds on base. #NLCS #SFvsSTL
1,Catch up with the Lingo itty bitty bitch
1,Cause I'm a trophy hunting little bitch
1,Chances make champions nicca ain't nothing stopping you!
1,Change the game on u bitches&#128526;
2,"Char-broiled #cod, yellow #rice, saut&#233;ed spinach and artichoke hearts. Made with love for @voxpulchra.&#8230; http://t.co/vWjWlghRGO"
2,"Charlie Crist Losing 50,000 Florida Jobs To Raise Minimum Wage Is &#8216;Worth It&#8217; - Conservative Byte http://t.co/y3JYJ2Yf4L via @conservativebyt"
2,"Charlie Crist and Rick Scott are both scumbags, however interesting that Crist has yet to run one, just one, positive political ad."
2,"Charlie Crist wins Democratic primary in Florida governor's race, AP projects http://t.co/Gy9uRBtQ1q via @WSJ"
2,Charlie Daniels couldve done a better job! #MNF
2,Charlie Sheen's Video Message to President Obama http://t.co/kCRWTbCqZd
2,Charlie and I!:) love that dog!!:) http://t.co/8AQXiYg6Ov
1,Chase really got hoes in every state it's crazy his @ name the truth
1,"Chase the pussy, it's a sin. Falls in ya lap, it's a blessing."
2,Cheer up Charlie.
2,Cheers young lady RT @shik702 @BmoreHumble foreverrrr younnnnng *grabs flask and chugs*
1,Chiefs fans are the only ones that claim my takes are wrong about Dogshit trash Quarterback Alex Smith.
0,"Chill RT @PhillyTheBoss If I ever become president Imma ban Henny from America..... For a Day, just to see you negroes panic. ""gotcha bitch"""
1,Chillin with my main hoe Becky http://t.co/hLKO2LnsuX
1,Chris Brown get bitches bruh lmao
2,Chris Paul trash LMFAO
0,Clan of retards...
1,"Classy rich family kids doing drugs and tryina be all ghetto and shit,while actual ghetto poor kids looking for education to get outta there"
1,Come back hoe @kati_dupree843 http://t.co/1UPxvDJJNa
1,Come for the brothas and other MOC about culture differences like... bitch plz
1,Comin from a fat bitch
1,"Commentators bitch at Bird for ""sliding"" but 2 Port guys do it to Buddy and it's Buddy's fault!?"
1,Coons RT @YSL_Ron: these hoes love putting spaghetti and salad on the same fucking plate....*smh*
2,Coors light is trash. Yuck. I don't even like beer.
2,Country Bumpkin Word of the Day : yokel http://t.co/aBpFZgJU
1,"Country music and rap music both talk about the same basic shit repetitively. Cars/trucks, bitches/women, beer/drugs. Guns lol"
1,Crazy bitch - Buckcherry &#128076;
1,Crystal got all the hoes.
1,Cuffin these hoes man that's where you went bad at. You prolly gettin laughed at Cuz everybody smashed that &#128564;
1,"Currently, &#8216;Sup twat licker&#8217;"
0,Curse AVI for Coke because he's a fag and hasn't put it on yet http://t.co/jHQPwop4wk
1,Cute buff guy walked in and then he opened his mouth and he was a flipping retard &#128529;&#128530;
2,Cute dumb females trash.
1,DCC bitches knocked out on the grass
2,DEREK JETER clap clap clapclapclap #Yankees
2,DRUGS&gt; Is why #Giants are losing. Just ask #barrybonds and the HEDGE BET FUND&gt; #WorldSeriesGame6 #faggots
1,Da bitch mouf was smellin like da porta potties at da mustang field &#128514;&#128514;&#128514;
1,Da fuq ho
1,Da house next door to me been sold to honkies
1,Daaamn lmao right back to them old ways RT @KingTralle Look at this hoe ass nigga covering Wiz face you hoe http://t.co/lpPToFmj5R
2,Dallas hoe RT @beanreturns: Why http://t.co/D6HAlItFmP
1,"Damn I use to be a big fan of Ronda, but so far she's been a big cunt #TUF"
1,"Damn bird nearly gave me a heart attack...! And all she said was ""Oh."" Bitch Oh..??"
1,Damn bitch gotta bootay
1,"Damn lol &#8220;@Pearls_N_Kisses: Take a picture, it last longer than staring like a weird ass bitch.&#8221;"
1,Damn rednecks outside shooting guns keep waking my kids up. No sleep for us tonight. Thanks #2A! Work at 8am is going to be so great...
2,Darkies DGAF! RT @Maxin_Betha @80sbaby4life gotta chill wit his yellow #4thofJulyFly outfit man RT @dominicanraf http://t.co/uImF6sDI
1,Dat bitch a Thot
1,Date a thug because you know they won't pussy out when it comes to defending you. #felonsplease
1,Dating you would be like Darnell dating that fatal attraction bitch Brandy lol
1,Dawg ass hoes
