free_text,label_id
"http://indianexpress.com/.../fatwa-issued-against.../

Dear Indian Express,
I feel sorry to write that your journalists are out there to misinterpret events and present them in a distorted manner just to make some sensational headlines. The news about upcoming singer Nahid Afreen has been prepared without proper research and investigation. It was very sad to see that your journalists don't even know the difference between fatwa and appeal. 
A fatwa is a non-binding legal opinion issued only by a qualified jurist (Mufti) on a request by someone who is unable to understand religious guidelines whereas the leaflet that is being circulated and presented as Fatwa is just a hard copy of an appeal signed by 46 men who believe in religious practices. The merit of appeal can be discussed on many grounds and in many dimensions but first and foremost, an appeal can not be called a legal opinion (Fatwa). 
We expect apology from your side for such a mistake",2
"Padma awards are given by Center. 
Congress should facilitate them. They are Man of the Match. When all the wickets were tumbling down, these 7 batsmen could hold till end. 
Award can by PAPPU Shree.",2
The biggest broker in current India.,0
Actually this is not expected from u.. u must have used proper words Becoz these types of problems are faced by everyone whatever it is from Mandir aur Masjid..so plz be careful  about ur statements,2
What cost ???,2
"Comments like hi, I love you is so demeaning. Reflects the mentality of our society. Sigh..",2
"You tell us, what is motive behind his statement, what is necessary to say against any , his personal choice, he respect himself, no one even Hindu,",2
I am an IITian. My opinion is totally different. THE QUALITY OF EDUCATION IN MANY OF INSTITUTE/UNIVERSITY IS SO LOW THAT IITs seems to be higher than actuality,2
Jealous :D .  Baalubali is one of the best picture.,1
"Allegation becomes truth once, it has proof. I'm not getting why u missing the simple logic Master.",1
"Disappointed Sonu ,don't think you understand religion ! Go live in the jungles",0
"Europe , UK , USA , China have already banned usage of Loudspeakers for religious purposes .",0
congrats ...but still not eligible to vote in the general election,1
The issues of Muslim's which is regularly raised by media and BJP causes that speratist leaders of Kashmir got success in their aim,2
From March 2017-2019 capital gains will be shared by India & Singapore: FM,1
Good,1
"Ola is the most
 420 company for fleet owner,s , ola always deducted incentive, if you claims nothing to do, so maximum fleet owner,s attached with uber,",1
Fake i can't belive,0
"Every political parties sheltering criminals and BJP is not an exception. Since BJP is in power, they know only taking action against opponents, and don't think any other party in power would have taken the revenge like BJP.",2
"VAT and GST are must after liberalisation , also going to facilitate all manufacturer pharma to other industries -but sales people are the one who is going to get effected by the GST -no demarcation of sales is going to affect their sale by the predatory approach of the  bosses",1
"And no matter what she is here on her own, with her hard work and talente which u stupid and excusing people can never b. So yeah totally understand ur frustration.",1
"you already got a reserve country in 1947, you already got 100% reservation there and our constitution dont allow reservation on religious groound. dont worry SC will quash this law. If you have any problem then you can leave india as soon as possible.",2
Biggest ever BJP less with the blessings of MODIJI'S ceaseless efforts in the interest of India under the Premiership of Top Economist Dr Manmohan Singh to restore broken economic growth and strengthen rupee against dollar. Thanks BJP PREMIER,2
Absolutely true,1
Whether service tax levied by banks  on petrol pos machines will be removed or not ?,1
Ur joining might hv made app right.so u r wrong in ur decision,2
Idiots,0
Prashant Singh say abt Genocide of Dravids n casteism of millenia,2
"Think about it....!!! A fenced LOC, with heavey patrolling, creepy mines, surveillance radars, drones and most importantly mutilated soliders.... it seems something out of mind ..... one thing u should remember our army could be any kind but they always respect their enemy...!!",2
Good Comedy Show,1
Eagerly waiting for 31st dec 2016. Modiji we want big announcements to unearth black money stashed in properties and benami properties. Money stashed abroad. We are looking at bright future for generations to come. Black money and corruption should be extinct.,2
"//KCR has marketed his Bill to hike reservations as a move based on economic criteria claiming that it has nothing to do with religion or caste// KCR has to understand, reservation is not poverty alleviation scheme, it is there for only those social groups, historically who has been exploited, marginalized, rendered weaker. Muslims wanted window within OBCs, Supreme Court says, you can create subwindow within OBCs, without breaching 50% barrier, but not on the basis of religion.",2
"Why not both? 
😂😂",2
"And not joining the BJP was a bigger mistake, but you helped in campaigning for BJP.",1
You typical south Indian suffer from superiority complex. And you call yourself highly literate.,0
"they will bother about only muslim women, they wont worry about hindu women.",2
"@Ahmed Razeen: what exactly are you talking about?  Kejrijoker is clever, seriously? It's called cunning. kejrijoker made personal comments on others for which Delhi people are paying price in crores!!! He hosted VIP dinners for AAP supporters for which again people paid 12000 - 20000 for each plate. His party has spent 500 crores alone on party advertisements from state funds. WTF? It's Aam Admi Party? Where is Aam Admi?",0
Mockery of the prize and the emotions attached to the same!,2
I'm a class 11 student... I want to ask the government....What the hell is happening??,2
Agree to nitin narang .....please punish bankers qho have supported pilingup new currency notes,2
Vinit sharma you have lot of complaints..  May be you are very much affected by demonetisation,2
"If Shabana Azmi voice her opinion on Hinduism, she is more secular. But if Sonu Nigam makes his point on Islam, he becomes less secular.
Waiting for the secular liberal brigade to run their shop now. :D",0
That's a good one...no postmortem....otherwise...people will not come into mainstream 🙏🙏,2
Not so appreciable,2
"Ma'roof Ahmed Khan
saraswati originated from brahma itself, so how is she his daughter?",2
"Dear PM, hope you'll achieve the same.
But you're going too fast and we expect you deliver it as well.",2
Misplaced priority took it to cowardice of Salaafi version of Jehadi ☹️,2
Maulana sahib please don't give name of Shariyat and Islam to your foolish practices.. if central Govt bans the triple Talaq than we Muslims are with them.. triple talaq is not Islamic practice so keep your mouth shut..,0
"He is a frustrated,illiterate gullible idiot who has been working at cross purposes to his own stated aims....no one ever bothered about him before IAC...his only media value today is ability to criticise AAP...",0
He has actually spoken about sound pollution...irrespective of religion...media creates hype with some other masala using one particular religion...otherwise how will they run their news,2
RSS agent Anna was & is .,2
So other one tell me brother....tell me tell me never mind don't exited Bro,1
But whats wrong in giving suggestions; He has opened the websits bharat ke veer; and if he some nice positive suggestion whats wrong in that; And I dont think that he goes around saying that he he is a great deshbhakt or something?,2
i love pizzasss .. Jubilant food 862 waz consilidation later it broked and rallied,1
Same they did to akhlaq,2
i too dont want oil at $80 but junk bund of oil companies are rallying like crude will reach $80.Though bond overreact.,1
"Why new name???
Pulsar 400CC ll be better. 
Pulsar is a hit model and name too.....
""Definitely male"" tagline is superb and it's better than its new tagline ""The Fastest Indian"" ! 

Dominar is not as much punching than Pulsar !!!

Anyways Good luck.... 

NB: Its not at all easy n not a good idea to have a competition with the Mighty Royal Enfield ! :p",1
"Iyogi employees need justice ..
Most of the employees, even people in higher management have not been paid for more than 3 months...
There are people who even feel to commit suicide now as they are broke..",1
Step towards modern India. Happy to be part of  ICICI Group.,1
I don't know on what basis people are comparing him with dawood. Like yogi is in politics for years now. You need some qualifications to be something. Dawood has nothing to do with CBI.  Dumb people i swear. First they vote for them and then they cry.,1
He should go back to SLEEEP,1
"Rajnath will say modi will not go on nawab,s birthday know...",1
Song releted to love and sadnesss .......why they use for launch ????,1
"Here we see a non biased, non prejudiced journalist solely dedicated to reporting facts. 

Keep it up.",1
I have tremendous respect for the Indian IT industry: Mukesh Ambani,1
56 million I guess? coz even the Buckingham Palace isn't that expensive 😂,1
"Why India Should #ScrapIndusWatersTreaty
Indus Water Treaty Is Illegal
The case of the 1960 Indus waters treaty, it has been signed by then Prime Minister Jawaharlal Nehru and “nowhere it is declared that the said agreement/treaty has been signed in the name of the President of India”, 
“According to the ministry of external affairs documents, nowhere disclosed agreement has been signed by the Jawaharlal Nehru for the President of India...,” 

“According to the impugned agreement 80% water goes to Pakistan which is a serious injury to the fundamental right of the citizens of India coupled with further financial and natural injuries to national interest.”

If We Indians Keep Quit Today Our Future Generations Will Blame Us And Never Going To Forgive Us

India Need Be Like China Fast And Furious And Must Have Ability To Say On Face.
China Claim South China Sea 
China Made And Develop 7 Artificial Man Made Islands On The South China Sea So Quickly 
Then Why Can't India Stop Water From Our Own States And Union Territories Of India
We Need To Build More Dam On Indus River And Must Have Iccha-Shakti To Say Only One Sentence To World Bank F*ck Off 
India Is Scraping Indus Waters Treaty

If China Can Do For Their Mother Land 
Then Why Not India (If India Cannot Do)
Then Their Is Some Serious Problem In Our Indian Government System With Our Political Partys And Also With Our Useless Politician.
Who Just Know To Bark But Cannot Take Action.

http://siteresources.worldbank.org/INTSOUTHASIA/Resources/223497-1105737253588/IndusWatersTreaty1960.pdf",2
People are complaining about long queues outside atms.....w/o realising the bigger picture.The same people are more than happy to stand in queues for reliance jio sim....LOL 😄,2
Stupidity Shown By Narendra Modi. What he want to prove. I make my money white before 6 month,0
Good news for the country. Traitor like him(CPM). should not be there. They have enough harm to WB and India.,1
Rahul Gandhi of BJP,2
Every one shd ignore him because i think he is trying for popularity.....,0
Good. Rather they should be treated as criminals.,0
"Unfollow and unlike this  Indian express always spreads negativity, don't let them get followers and our attention towards their posts",0
"koi nai modi ji rehne do bss ab aap se nahi ho payega, bss ab to ek yhi kaam rh gya hai ki ek or celebrity doond lo jo unke baccho ka further expence utha paye😡😡 . Hope so aage kisi politician ki himmt ho jo apni aulaad ko shaheed hone pr fakrr kre or pakistaan ki iss karyavaahi pr KADI NiNDA kre",2
"Pravin Sivan, it's been banned since last few years. No visa of any type to these buggers though not banned on paper I e officially",0
"Worst is when you see non Pakistanis giving the laugh emoticon for this article. Shameful people!! Even when this happens to Pak Army it is a disgraceful and utterly cowardly act!! Don't worry laughing morons, this week has not ended, porki army corpses will be served hot soon",0
after the rate cut v usually see realty stocks rally but there was no reaction on thod a counters any bite on that,1
"Very good move as it will reduce interest cost on goverment borrowing.Previous goverment in the past borrowed so much money in the past to meet expentiture .Central & State goverment used to present deficit budget. Goverment is doing its best to improve finances.This will help in containing inflation & more money for development.Banks should now reduce borrowing rates on home & personal loan, so demands  pick up resulting more employment",2
U trolled her correct.... I  sure she is another kanhaiya kumar in making. She doesnt have problem with ANTI NATIONALS like umar khalid.,2
"Anuj, what is the reason for BHEL to move up from 120 to 160 levels? Is there a chance for us to book some profits here?",1
Well said Saurabh..Mr Ali as far as i know Mr Manmohan Singh is a very educated man but what he gave to this country?? A basket full of Curruption & scandals...Unlike the present PM who is hardly educated but still if you like guys like Ex PM and Congress party then bro can't help.,2
If bjp wins in mcd then there is no comes in any change in MCD . please give ur vote to see the the ten  years work of bjp in MCD . if u think there will no work in MCD any party come then why we give one chance to aap in mcd,1
Its a great effort by the poor people who need money on daily basis not we who have cards and online access and please next time someone give a chair to this person standing for such a long time for our country,2
"Shame on media, to project this video anti-AAP. Though he is teaching each party a lesson.",0
"Dear Indian Express,
I feel sorry to write that your journalists are out there to misinterpret events and present them in a distorted manner just to make some sensational headlines. The news about upcoming singer Nahid Afreen has been prepared without proper research and investigation. It was very sad to see that your journalists don't even know the difference between fatwa and appeal. 
A fatwa is a non-binding legal opinion issued only by a qualified jurist (Mufti) on a request by someone who is unable to understand religious guidelines whereas the leaflet that is being circulated and presented as Fatwa is just a hard copy of an appeal signed by 46 men who believe in religious practices. The merit of appeal can be discussed on many grounds and in many dimensions but first and foremost, an appeal can not be called a legal opinion (Fatwa). 
We expect apology from your side for such a mistake.",0
Is this due to the recent bold  steps taken by mr mists,1
Iit is not everything,2
"Where is swiss bank money and u r thinking the whole country working peoples is criminal 
Where r politions money",2
He is the reason for this fellow to become powerful. Now what is the point in regretting?,1
"They even deny that they have lost all the wars fought against India so what else can you expect from a terrorist producing country? 
Let 'em bark, we don't give F",0
Time for retirement or shift Pakistan to develop communist cadres there !!!,1
Whatever Virender Sehwag. How defensive you are how..! You won with hatredness over Peace. Being a influencing personality you proved you are insensitive.,0
who is dumb 10 yrs on corruption and scams......big joke....,1
"CGST, IGST, Compensation & UTGST laws will need parliamentary approval: FM",1
Fake news. Bhakti,0
105 years ago EngLand made less than 100 runs in first innings against south africa in 1905 THEN PaKistAn done it now; superb PaKiStaNi team,1
Politics is the dirty game. And all places see mostly corruption and discrimination in India.,1
Why didn't u stopped 500 and 1000 notes from 8pm on 8th of nov.why have u given 4 extra hours to people to cover bkack money in books.,2
Who they r saying negative about midi and not supporting him they will suffer in future...great job modiji,2
Ofcourse. Pak produces JF-17 & missiles for #Ind needs and deserves :-P,1
"Simple reporter having Bad past of taking a ""Nabalig"" girl on tv for attaching in mob for marriage.....Ya every one has bad past.... how Raju will react....of course same way.....He might have got good offer that if you ""COULD"" by your midea expertise can spoil the Madison Gaden show or rather complete visit you will be rewarded by this & that... When he saw its price going away ....definitely any one will get angry........ finally how many channels some one can change Boss....Raja logo ko deep dikhate hain Chaiwale ko kaise pasand karenge...bhai....come on Raju be a sport....He may not be good at speaking English but ""Einglish"" is not the perameter of intelligence....for sure... & you are proof of that...",2
"Enough of such gau Rakshaks and its sympathisers. I'm having beef right now and if i ever get a chance, I'll feed beefs to Gau Rakshaks too.",1
Secure.... hahahaha... my friends sister in law lost 5000 in paytm...,2
What happened deleted comments may be he is spying for CIA,2
Kudos..,1
Crude will it touch $60 in Dec,1
“The entire community is terrorised (by the attacks by cow vigilantes).”,1
This game of money will never get over as long as evil is in the World,2
"Last month, Tata Sons had called for an extraordinary general meeting (EGM) to remove Mistry from its board.",1
"""I assure you that we will come out with more intent in Bangalore""

- Virat Kohli",1
"Plz listen carefully BJP will even kill its own people and demolish masjids even Mandira just to increase its power in whole India and implement RSS coward ideology in India.
During opposition  time they were showing jingoism  on such mishaps;now you will see they will do any other ad like story to fool majoritarian s",2
"You guys are doing a great job .,, keep it up !!!",1
"Gandhi Killer Ram (Nathu) Temple in India......

Big Shame 4 India........",0
"Really Good initiative by Govt.of India, but what about the BIG Businessman... it should affect them in first place..and then all the Political Leaders including BJP. If they all converted the money into $ already then again poor will be poorer ..rich will be richer..",1
"The one whom you are saying to bark, seems to be a senior person. Have some respect!",1
How is it so? okey then in what way they enjoy success everyday.,2
But it produces terrific terrorists which China protect very well.,1
Shame on indian express. I didnt find anything against AK in this video.,0
Kejriwal is a great person who is daring to face the allegations of opposite.  U should be proud to Kejriwal and work for his party strength.,1
anuj u r amazing keep going😊 I follow you  every day 8 am onwards,1
Yeah and their semi auto pilot system will break down. Hehe... Indians don't obey traffic rules. I don't know how that's gonna play out. Big Test for Tesla. ;),2
Only difference is salary addiction is out of necessity whereas other two may not be... But agree all three r dangerous addictions to the life.,1
"Great sir,under your dynamic leadership power sector is becoming very strong.",1
Poor are always poor ...we can't judge them as their religion. ..these leaders can have every delicious food and Chinese food in every day life. ..but poor need to serve their taste and food with this limited foods. . So don't stop them to have their choice,0
As per RBI guidelines. The name of a customer is not important while transferring the funds through net banking.,1
Ah...  Is it so... Well like I said I don't need certificate from idiots.,0
Can any telecom sector stock be a mega cap company in 10-15yrs?,1
One fact is sure BJP has unlimited money at their disposal but since they are in power no CBI ED OR IT WILL BOTHER THEM,0
"Dividing? If you want them to lower the voice, they will do definitely. Try doing that to a Mosque and tell me if you come back in one piece.",0
This was so stupid 😏🙄,0
to some extent she is right,1
"shut up please. no more...
nation is gone to it's worst.",2
The person who is telling that Indian bsf is so and so I like to tell him .for your PK bsf. Our local cizitan itself inaf so don't tell about my Indian bsf coz history says you have never won and you will never win this is true and accept it and you people won't have that much daring to fight front ley so don't ever dar to comment any thing about Indian army jai hind,1
I am living in dubai and here majority Indian also some Pakistani friends appreciate modi but media always against modi why she reem madam?,1
"finally he spoke... all these years his mouth was stitched.... Ex PM sir, you look good when your mouth is closed.... talking does not suit you.....",2
"Such a sold out media, the video was about the 5000 year glorious country we should protect.and here only focus is on half a sentence inside a 13 min video.",0
Manmohan  singh   ha ha ...  someone else 's mouth piece   has guts to speak..ha ha,1
WHO WILL WASH ? ......COME ON SURF ...DO NOT SURF OUR BRAIN .........WITH YOUR OLD   DRESSING CODE .....WE ARE TARZANS,1
lacs crores spent for 5 campaigning only from tax payers money.,2
Insurgencies have a cycle.from low to high.u cant defeat it wen people r  supporting it.,1
"Really ? Are not you mentioning and targetting also ? Perhaps you are ""Modi""fied version.",0
"Dear Indian Express, I feel sorry to write that your journalists are out there to misinterpret events and present them in a distorted manner just to make some sensational headlines. The news about upcoming singer Nahid Afreen has been prepared without proper research and investigation. It was very sad to see that your journalists don't even know the difference between fatwa and appeal.  A fatwa is a non-binding legal opinion issued only by a qualified jurist (Mufti) on a request by someone who is unable to understand religious guidelines whereas the leaflet that is being circulated and presented as Fatwa is just a hard copy of an appeal signed by 46 men who believe in religious practices. The merit of appeal can be discussed on many grounds and in many dimensions but first and foremost, an appeal can not be called a legal opinion (Fatwa).  We expect apology from your side for such a mistake.",2
"No one has the right to interfere any one's food habits but everyone has the right to protect what is holy to them. Like a Muslim protects Quran,prophet's goodwill...a christian protects bible,churches,A HINDU HAS RIGHT TO PROTECT GITA,TEMPLES AND COWS all of which are of importance to us. Its not about hurting anyone by denying food but about protecting something that is holy to us. Any intelligent person will understand...in a Hindu majority country something holy to majority of Hindus should be protected. every beef eating Hindu, our Muslim brothers,or christian brothers should be sensitive towards our emotions regarding this. Love and peace for all.",0
Big slap on V. Prasad's face. Rightfully. CongratulationS #AICC,0
Buy JAYBARMARU (Nse code- 1708) @ 363 targets 410 within a month probably.,1
I have 100 cairn and 100 vedanta so what is effect of merger on future of this shares,1
ISI doesn't require but actual Baloch peoples are in search of help,1
10 Useful Windows Commands You Should Know...commands that should be useful even if you’re not a command-line person...even windows -just spend 10 minutes every day -learn slowly -and apply -one day you will become the expert of command prompt -----google search.,2
They should focus on dairy farming. Country's milk adulteration rates are too high anyway.,2
I will say LED bulb distribution scheme should go upto villages too,1
My family is hardworking unlike your family. They will not take even a paisa for free.,2
If this fellow have spine let him face elections and win loksabha seat instead of entering parliament via back door.,1
"Satyam Gupta simply project rahul gandhi as pm, then all the problem will be solved 😢",2
"As Mr Nandan Nilekani said, this will usher in digital economy at a rapid pace. He said that what would have taken six years may happen now in six months.",2
This ia not good. This is the name which most of the people had not heard before he became thw president. Juat one day befone the final declaration of the name how come Mr. Modiji's name replaced by Mr. Trump. It is a night game which time Magazine has played with Mr. Trump.,1
Neither pakistan is a ideal country nor doggy singh is ideal leader.....,0
How dare one police officer can argue with senior MLA that too of ruling party. Police cannot insult MLA who is elected by the people and has to support his people. Police officer should be immediately sacked for misbehaviour,0
"Part time online job without investment 
Most important job for Facebook expert 
Earn 15000-25000/-month 
Open play store 
Install champcash mony free app
Sign up with champcash 
Refer id-12935304
Install 7-8 apps in the champcash and start online work",1
ya Ajay Gumma when did I name a community? is it the cow that offended you?,0
PAKISTAN'S are always on right way.indian gorvenment kill his army soldiers and just blam on PAKISTAN'S ARMY.indian media publish fake and baseless news under the stress of his government,1
Tough fight expected in 2018 Assembly elections.,1
New theology in freedom struggle. By a Hindu marxist,2
"Docomo case, decreasing turnover, his more focus only on tcs",1
Saurabh Shinde Sharing his opinion without reading the whole story is wrong. He just picked one of the 27 frames.,2
But you were wrong to let him use you and your platform.,2
S Kumar Kumar dont talk like this. If i started to abuse you cant bear,2
Dirty politics plays by Pakistan,0
What issssss that anger ???? Its not a conclusion to be right,2
"But one thing can be proved..  That under these so called sickular,  lot of Muslim went to fight for ISIS.  NO ENQUIRY OR ACTION TO STOP THAT IN KERALA",0
So other one tell me brother....tell me tell me never mind don't exited Bro,1
Same on you mr.  Pm. Jab chair nahi to sab sher the abb billy ho gaye ho.  Saram karo or kitne marwaoge,2
Yes white boss you made a right decision you did not join with Kejriwal God saved Kejriwal and AAP as well Delhi people from this culprit,2
Why is anti national in quotes?? Is it that being an ISI operative is also ok and that only those dissent at liberals are anti nationals??,2
Has Tata Motors bottomed out? Any surge expected from here?,1
This plan is a huge success for me..if the tax ambit is increased from 2 to 10%,2
"main stupa is not damaged, only few houses in and around stupa are damaged",1
I heard Mizos keep thier homes and surrounding very clean... It's there in their DNA,1
the most hard working and non corrupt PM ever India got..,2
How a BJP sympathiser will join AAP?,2
"Wow great pak army zindabad ..... feelng proud ...
I thnk jab bat ki team ne indian k 2 soldiers ko maara tab india soldier soo rhe the shayad ...
I think yeh toh sugrical strike ho gai :P",2
And the whole incident took place when turkish president was in india  stop befooling ur own people mr modi,0
Well you pour money for medals but no money for education of poors shame on govt,0
I am surprised to show your pain in election time...It prooves that you are a member of Bjp..,1
"This shows he doesn't have much projects on his hands.
At least something is required to be in a limelight even if one has to use cheap tactics..!!!",2
"Months before the civic poll dates were announced, the BJP had sharpened its focus on PMC and PCMC.",1
nice job by mumbai indians,1
Such observations,1
Frank Lopez.  Christianity is the established religion in these United States of America.,1
Idea of secularism in India these days against the idea of secularism.,1
Time is near when all Non-Indian Indians will have to quit India . Zinna has made Pakistan for them. JNU needs a total change.  Those coward terrorists will have to be taught proper lessons.,0
"MODI is M-- Man
                O-- Of
                D-- Developing
                I--  India",2
It's like BJP mukt south india and CONG mukt north India,2
And the #akhlaq killer was draped in #tricolor,2
"Yes... Wolves are scared of the Tiger. Good work Modi. 
When people are jealous of you. That means you are progressing.",1
Its a remake of the first ever cafe racer built by the first ever motorcycle company. Heritage counts a lot here,1
"Only cow is safe! Oh what a government and religion! 
I studied Hinduism for three months but these people are different.",2
"Now India will start striking back through Twitter haha. Bring Antony back to the position if you people are incapable, he was not an extremist by nature but surely a man of action not words like you people. 56 inch, 1 surgical strike like the end of pakistan haha only good for publicity.",2
Miralidharan don't be bhagat try to understand what he has to say,2
"JNU deserves it at present because students prefer to fail in this university for years together to have free meals , free accommodation , free sex & politics to get themselves aware in public by Third-rate Medias.",2
huge respect for your love to nation more than family.. Students of JNU & DU have learnt a lesson from this great Father.,2
I havn't seen this much boring launch ever in ma life,0
True watever u r saying but still middle class people are facing the problem..,2
Well first of all muncipal corporation need to keep cows off the streets. Its cows owner's responsibility.,2
"Why suddenly this new topic has become everyday talk,it was not being talked for many months.... It can not be sudden plan. But, demonetisation and sucking out money, like this not a solution and also no concern for poor and middle class running life with hard cash, Sir. Digicash is good and easy, but not a mass solution for our nation.",2
Everything long term here. May be the results will be seen after 70 years as they have to undo the doings of the past govt in the last 65 years.,2
Why am I wasting my time on Bajaj Launch in NY.,1
"Yes, the same Osama which was declared as no:1 terrorist and they say his body was rested in water and no one asked y??? .. if u desperatley want him and know the exact place, y dont India have him.",1
"CNBC agent, please zoom onto the screen , not these mf'in singers",1
Ur sttmnt is saying. If nt thn u r awesome.,1
Watch the video before writing such stupid title.!!,2
Just shame Mr MLA  one day when you're not in power you will face same treatment till wait,2
"this fellow has lost his mind completely, cant he simply say give quality education to everyone in india.why is he still living in india when he do not know caste in indian terms was occupation,and e termed caste word as antinational going to london, london economists are useless to india,india needs people who can understand india and not insult it",0
Is this our democracy??? Incorrect,2
Are you reporting or giving information. The details of the position of armed forces of India to someone,1
India headed by Namo & Co. perhaps does not deserve a governor like him.,1
"Navaratan Kumar bro it's better u stop visiting Istanbul from now onwards as it is unsafe and not gud for Ur health. 
People who feel safe they only will visit Istanbul.",1
"Who let the dogs inn, the hospital.. :) . If any chicken comes to your home would you send it back with greeting or would you cook it..",2
american dental association recommends the news for best dental care award,1
Ramya krishnan anushka prabhas and of course rajamouli sir the real person to choose these artists loved every bit of the movie 👌🏻👍🏼,1
"Wtt protest ha who tld c there were 3500 thousnd people idiit hhahahah and oky iy rss did bandh ha for disturbng studnt while right xam if rss and bjp and supprtng india it shud nt done bandh bt thr bandh was fail no one cared abut the bus,collage ,school,shop were in there daily work bt the prblm was people afraid of RSS terrirts party thy r nt human right thy idiot who cme spoil peacrfull india",2
Right,1
But in contrast kashmiri milltants families gloryfy their death and call those terrorists martyrs,2
No timeframe fixed for home delivery of fuel: HPCL CMD,1
nonsense Taklu,0
"Abdul Samed...Lol you think k Hebrews care if Arabs hate their language old man?
BTW IT WAS AN ARAB THAT ASSISTED HITLER WITH THE FINAL SOLUTION. DONT FORGET ARABS WERE ALLIED WITH HITLER.",0
"I Collected All U Three Dude
I Didn't pointed You Only.",2
"The goal was to attack on black money.
Change of goal digital money. Hahaha hahaha.
What a speaker. Why he is avoiding parliment.",2
Roma Jeswani- Sangeeta Kherajani i was talking abt this hotel,1
FIR needs to be filed immediately against him and his outfit. Their houses and places should be raided for weapons! This has to happen NOW.,0
Secularism has no meaning as Hindu majority guarantees secularism,1
we all wish  and pray for it.,1
Pankaj Nandeshwar people against whom baba sahab fought whole life to bring honour for oppressed class who were being humiliated for time immemorial by these people today to get the votes of dalits they r showing themselves proponent of baba sahab,2
Open to JV with any entity who gives 100 acres of land to build logistics park: Nitin Gadkari,1
"Whatever former PM created mess, will take some time to make things ok",0
"What about the daily serials hammering into the head of fantasies, irrational and unreal life situations, even sometimes portraying women as headless spectators [both sexes], or collaborators and masterminding criminal acts within families units. This is what is killing the Indian minds in many ways. Instead of educating the society towards realism, fake situations regresses the minds, taking longer to adapt reality into life, not mentioning creating opportunities and ideas to commit crimes. Then, maybe all this is just modern living....... a living room reality.Even amnesia appears to be a norm in Indian society, according to the soaps.",1
How do we call it massive.SS is just three seats ahead of BJP,2
This move is like Mr. Narayan murthy coming back to lead Infosys for a brief period before Mr.Sikka was appointed,1
"corrupted state so sorry for the boy  , let the dynamic CM think about the needy n the poor forget cow",2
Great move to curb black money.. acche din has already arrived,1
Railway & Highway being made into Unified Logistics Park: Nitin Gadkari,1
"These types of maulanas are not the maulanas in itself. People who spoke venom against any of the religion will never be right. 
And i am with our CM Yogi G. 🖒",2
"I think it was an alien,  who,  acted well In. Pink.  
You butthurt.  😂",2
Lakti Ningthou... Better is you to write the script of mahabaratha... And may complete the cast. You kick out fool.... You know mt vasudevan the script writer had studeid of mahabaratha for 20 Years... And i hope you would not have better experience than him... So please. Realise the controversy....,2
"VIDEO : #BuddhaStupa  नेपाल के भूकंप में सिर्फ़ वर्तमान तहस-नहस नहीं हुआ है, अतीत की धरोहर भी बरबाद हो गईं। काठमांडू से कुछ दूर वैश्विक धरोहर में शामिल स्वयंभूनाथ को भी काफी नुकसान पहुंचा है।
पूरा वीडियो यहाँ देखें - http://goo.gl/fsfH6l",1
This is feminism ... not what you think ... or not what GenerAl indian masses follow,0
There is a point,1
Kerala has government with guts to counter politicising issue of ban of beef by BJP when all the people let it be minority only have all respect and uphold sanctity of  cow but creating fear sychosis even for other livestock which are legally allowed is a hypocrisy and arrogance.,0
Check it.,1
Himanshu Meena Pl see the headlines of news which is highlighting the weakness of IPS officer because tears came to her eyes and not Honorable MLA. Media too has twisted in the same direction as directed by their Owners.,0
"I am in perfect agreement with Sonu Nigam. No nonsense now .we had enough during regime of ""votebank-loving"" parties and their appeasement techniques but no more nuisance now. Let's come out in open and raise our voices open ,loud and ,clear. Only mosques have been allowed that audio system ,and no other religion, so why not talk specific and shout collectively against it.",2
Anna is as corrupt as BJP and congress. History will paint him in as dark as the most corrupt.,0
waiting for indian govt. to say kadi ninda for this act,2
"Modji do something. Otherwise, your popularity will come down. We don't want to hear your lecture. Do something now.",0
Janta ka paisa aa raha h tabhi malya jeso ke 7000crore maaf kar diye,1
Good if crude prices remain in control and the Government does not tax crude heavily out of greed.,1
Thanks CNBC / Sonia Shenoy. More sweetness in Speech than market action.,1
"Interestingly, Aam Aadmi Party leader Arvind Kejriwal retweeted the video.",1
Nice,1
Wtf,2
