free_text,label_id
Boots Christmas advert on telly this evening .,0
"Black father , White mother , half breed teenage son .",0
"Lets be honest here , how many black fathers stick around until the child is a teenager ?",3
Not many .,3
It is now unusual to see White families on telly .,0
Look at this cultural incongruity from Plymouth . VIDEO : Plymouth celebrates St George 's Day with music and dancing in the streets | This is Plymouth,1
Their English language means they are drowning in the MLK-esque crap coming out of America .,1
Same situation in Australia and Canada .,0
An American cancer has infected them all,0
Yes i have noticed this too where I live .,0
There have been times when I have walked past some nigerian or skinny and they will cough with hand at their side without care for those around them .,1
The indians and stanis will just spit all over the street .,1
It is disgusting .,0
Its brainwashing starts at school they dont understand they dont know any better .,0
As kids they watch leftie music shows kids tv shows etc .,0
Its a spiral in to decline ted heath ex tory pm said unemployment eats in to your soul .,0
It does i was unemployed for nearly 2 years in the 1980s it does drag you down .,0
we all want the females that are smart and look like top model but imporant is to ask ourselves : do we deserve ?,0
You changed your name .,0
I knew I had never seen that name on here before and you have so many post then I clicked on your profile and saw it was you Lyn .,0
Observer14.........,0
I am in agreeance with you about this haven being a great place to speak out and vent the anger we get from living in Zogworld .,1
WP WP WP WP,0
"Awwwwww, that so sweet .",0
"So I should probaly start working on the biscuits and gravy for breakfast when you come up then , huh ?",0
Thanks...,0
I 'm more into wolves than lions .,0
I have a bunch more pics if anyone wants to see ' em. just drop me an email .,0
Einherjer88@hotmail.com,0
"I lived in texas when i was younger , i know how tough some things can get . `` rasslin animals '' is half the fun",0
Looks like JJT has again taken the lead .,0
Let 's hope it stays and the New Year brings in more people like this great man .,0
But you get alot of American White nationalists or Nazis claiming to want all non-White descendants out of America but America is not a native White continent or country .,0
I plan on going to work and making myself some money .,0
I 'm not a nig and need a day off to smoke blunts and drink 40 ouncers .,1
October 31st is New Year 's Eve in our European cultural tradition - will there be specific flyers for this event ?,0
CF,0
I wonder if the what looks like Arabic used for his second account name has anything to do with his hate for women .,0
I'm glad you 're gay !,0
The next generation of humanity should thank you for not having been infected with your flawed genetic structure .,1
I did n't realize we were offending you by pointing out how often Asians and Jews get surgery to look more White .,1
Maybe they 're confusing the fact that we 're tired of LIBTARDS on TV for our being tired of White people .,1
"If they want to fire all these leftist moonbats and replace them with genuine White conservatives , I 'm all for it .",1
"That type of negroes call your kind of brothas , Uncle Tom .",0
Because behaving like civilized and educated person is `` to white '' for negroes .,1
YOU do not control the lives of Whites by taking over their nations and forcing multiculturalism upon them against their will .,0
We can play this game all day if you want to .,0
"Watch the video , its only 10 minutes , you will see that eventually the bi-racial minority is butchered .",1
Lesson of Haiti - William Luther Pierce - YouTube,0
You must have met me at some point in time .,0
"I love Steven Seagal films and I love all Nicolas Cage films , Windtalkers and The Sorcerer 's Apprentice included .",0
I think Casablanca and Gone With The Wind are horrible movies and that The Sound Of Music is one of the most annoying things ever put to film .,0
I guess I just do n't have any taste .,0
I think this video is inappropriate for children .,0
I also hope you are not exaggerating anything as children sometimes do .,0
I recommend your parents and your school counsellor have a chat .,0
"Also some of us on here , like myself , do not believe in the genocide of another race which is what abortion is doing to the Black race as 92 % of abortion clinics are in Black communities , we just do n't believe in race mixing .",1
I used to live near a school that was 100 % Black with Black children living in all Black homes in a nearly all Black neighbourhood .,0
It is n't about wanting another race to die ; it 's about perserving your own .,0
How about a tactical pen ?,0
"Uzi Tactical Pens Demonstration - YouTube ( I know Uzi is an Israeli company , but the video is pretty good and you can get a Smith and Wesson model. )",0
What else is new ?,0
Public schools have been left wing indoctrination centers for a century .,0
The gays are just late to the party .,0
I usually use Powerade or Sqwincher .,0
"Sqwincher - Sports Drink - Isotonic Beverage Sqwincher mixes with water also , it is usually found at workwear or welding shops and is aimed at the construction market instead of athletes .",0
Cheaper too .,0
"I suppose they 're trying to be funny , but it 's really just an effort to continue demonizing Germans and propagating the Holocau $ t .",1
I am within an hour from Saskatoon .,0
Great to see there are a few others that are absolutely at the end of their rope with the virus we have sucking this province and country dry .,0
Facebook account helps me fo example if im not present in school .,0
I can easily get homework from my classmates .,0
I have 6 people as `` friends '' only .,0
Anyone have a link to watch the Rousey / Correia fight online ?,0
My goto link is toast and I am allergic to PPV .,0
Thanks !,0
"Only the best bowmen could draw the 200lb bows , they were like the Barretts of their day .",0
The common draw was between 80 - 140 lbs .,0
"The Negro is generally terrified of Whites , the second you stand up to them they usally back away , thats unless they 're carrying a gun at which point the savages are rarely reluctant to use .",1
He is a hero of mine .,0
It is amazing what they accomplished back then without the distractions and crappy public schools .,0
I saw that episode of the Sopranos ... and was applauding Tony !,0
I - hate - to see men of all ages wearing baseball caps in inappropriate environments .,0
"Classic trucker songs YouTube - & #x202a ; Dave Dudley - Diesel Smoke ( 18WoS : PTTM ) & #x202c ; & rlm ; Diesel Smoke another of same song , different video , says the artist was Red Simpson YouTube - & #x202a ; Red Simpson - Diesel smoke , & #x202c ; & rlm ; YouTube - & #x202a ; Red Sovine-Truck Drivin ' Son Of A Gun & #x202c ; & rlm ; Truck Drivin ' Son of a Gun YouTube - & #x202a ; Terry Allen - Amarillo Highway & #x202c ; & rlm ; Amarillo Highway ( slow version , live , with violins ) YouTube - & #x202a ; Robert Earl Keen - Amarillo Highway & #x202c ; & rlm ; Fast rockin ' country version by Robert Earl Keene",0
"Restrictions on basketball hoops in Wickliffe , Willowick parks curb complaints , but some players are n't happy - Cleveland.com City puts out curfew of 5pm , and puts steering wheel locks on city park Basketball hoops to curb TNB .",0
But no one talks about the real problem .,0
I suspect they took them because a few of the guys behind were talking about how they had 7k rounds of.22 stocked .,0
"Rock music video for 12 Stones band , with truck footage .",0
Dash cam truck passes Fedex wiggle wagon at 2 : 40-3 : 00 area .,0
YouTube - Good Night to Fed Ex,0
I do n't know if that is true .,0
Not long ago I got a note from my diocese mentioning that being a Mason is committing a grave sin and Catholics are not allowed to join them .,0
I am new on here and so far i like most of what i have seen.I am looking for some suggestions on reading material i should read to educate myself about my heritage and how to protect it.I know there are some intelligent people on here who can point me in the right direction or even share some of their knowledge with me so i can be more educated and prepared to be able to help not only myself but my race .,0
I am a proud white man and want to do my part to make sure there can be proud white men in the future .,0
"It's not government money , it 's taxpayer money and they should spend it as they see fit .",0
You educate your kids your way and let others do the same .,0
"If making a personal profit from government is even in a politician 's or activist mind they are good for nothing , but kindling .",0
I take it you are a little person then .,0
My advice is go bulk up at a gym and take up a martial art so you do n't feel as intimidated by blacks as you currently do .,0
I bet you can see the Mexic-ants from space with the Google Earth. photo ants on picnic table CYF salt of the earth,1
Never mind the mess on the floor brother .,0
Always see the enemy as the hole in the roof that made the mess .,0
"Yeah, thank God for fingers ....",0
I think our middle finger is about worn out .,0
Thank goodness you 're there to pick up the slack .,0
Exactly.,0
"It always turns ugly eventually , and then the thread will be locked .",0
I 've seen it happen so many times. : explode,0
That s a good site and I 'll sign up for the newsletter !,0
Keep it up and spread the word .,0
"There are many whites out there who would become part of the movement , but know nothing of it !",0
That s how I and my friends were for awhile we have the same beliefs but knew nothing of the WN movement or WN until one day I was searching the web and came across a white nationalist site and there was a link to stormfront on it and from there I told my friends about it and now we will try and spread the word !,0
"You can have a high I.Q. and still have friends , i mean i ai n't a doctor or anything but i 've still got a decent i.q and i have like half my year as friends ( except all foreigners )",0
Do you ever ask yourself why you have a screen name that 's reminiscent of the sound a butthole makes after too many beans ? .,0
some are and some are not. you will find that with everything in life. but whites tend to be more raspecfull to everyone,0
Brown eyes and Brown hair make you no less white than someone with blonde hair and blue eyes .,0
"I really have given no thought to changing eye or hair color , so it really does not matter to moi .",0
"My skin color , well its white .",0
i live up the block from a muslim mask. every friday they rule the streets. they think that they can walk anywhere they want and if your are white they give you a look just klike when you pass through a black neighborhood. they are the same as them nigs,1
"Im not a girl , but i am a 17 year old Skin from Canada .",0
I put you on my msn. dont accept if you dont want too,0
As always the video is filled with the truth .,0
I was filled with love for my race while watching this video .,0
"Also, I think I did a dumb thing by using my real name as a user name ... anyway I can change it ?",0
Please advise .,0
London artist shot dead in South Africa protecting his family from gunmen in raid during wedding anniversary - Crime - News - London Evening Standard,0
"Yep the bottom line is without a strong family behind her a young girl is very vulnerable .. The Jew knows this and Glamorises the Negro using its media power , here we see the results .",1
"Yeah, i guess the one time you 're not prepared for it will be the time it goes down .",0
Would you have been arrested if you shot them/killed them on your own property ?,0
They are too dung stupid to be able to tap into the market .,1
They would be better off just sitting out in the sun eating a dirt sundae .,1
I would willing risk jail time if it meant I could get my hands on them or anyone who does that to a white child .,0
Those little boys would have never seen their 11th birthday if I was there .,0
Stories like this are so sad .,0
They do crank ?,0
I saw Edwards on some TV show not long ago .,0
The first thing I thought was `` he does lots of meth '' .,0
Of course they do .,0
Nancy Grace has had no other news but this for weeks .,0
When Emily was murdered my wife sent the info to Nancy Grace and there was not a word said about it .,0
"May they just need to turn these savages loose , justice will take care of itself .",1
Why would the press be covering this .,0
"Nothing more than a murdered white girl , the talking heads could care less about her .",0
Just let Shaniqua leave her kids home to burn the house down while she goes to da club .,1
Then they will whine for days about the hard life of a 26 year old single mom of 7 kids Justice for Emily,0
I am pretty sure you are a troll .,0
Take back what you said or I will report you .,0
I dont like reporting people but the last thing I will do is tolerate some stupid pig who claims Hungarians are Tatars .,0
"That's called white flight , and it 's why the city centre of almost every major American city is now predominantly non-white .",0
Blacks seem to be hell bent on embarrassing themselves and acting like animals everywhere they go .. this is pretty typical behaviour ..,1
YouTube - Broadcast Yourself .,0
Apparently the story is that the white woman flipped off one of those groids and they all came to gang up on her .,0
Police threaten woman for requesting white housemates .,0
Police intimidate and threaten to cite or arrest white woman for a sign on her house/yard saying `` I rent to white room-mates '' .,0
Are there any slavs that have black or darker hair color ???,0
Are there also serbs who have black hair as well ?,0
"i would like to see them , they are one of my all time faves !",0
Are they playing old stuff or newer stuff more ?,0
Handyman admits to killing at least 8 Mass. women Bookmark this story for the next time some ignorant apologist for Negro crime claims that only white men are serial killers .,0
I just asked on another related board if anyone had seen the at home alarm system commercial where the White guy breaks into a house and a Negro takes the alarm call and calls the cops ?,0
"Restaurant "" ? """,0
"The oldest Belgrade restaurant , built in 1823 as a property of Knez Miloš Obrenovic ..",0
"First it was called `` Kod pastira '' ( At Shepherd 's ) in 1878 , then , in 1892 `` Kod Saborne crkve '' ( At the Cathedral Church ) , but this was soon removed , because it neither complied with regulations on restaurants , nor did the Church authorities find it suitable .",0
"As a temporary solution , the owner has put up just a question mark , which has remained until today .",0
Restaurant Skadarlija `` Tri sesira '' Restaurant - Summer Skadarlija ..,0
Restaurant - Summer Skadarlija `` Ima dana '' Restaurant-Winter Restaurants,0
Hagen is also member of a fraternity called `` Israels friends '' and was on television celebrating the national day of Pakistan some time ago .,0
The negress above have boasted about that she will become the first black woman as the prime minister of Sweden .,0
"In your dreams negress , when SD comes into the Riksdag ...",0
I bet that a lot of members of the said club are disgusted by this but afraid to speak about it for fear of recrimination .,0
They have been taking advantage of our over-welcoming nature for far to long .,1
If we do n't act soon they will bread us out .,1
I heard from friends in Boston this is true.Blacks will attack an Irish America with a shamrock tattoo.How long before this happens in Ireland ?,1
the late doctor pierce brothers is on this weeks speech very good the corruption of white youth the same thing is happening here a must listen for whites very good very impressed by the doctors brother .,0
www.natvan.com,0
I do feel for the Croatian people and I have come across some of them on the internet and they seem to be a decent people and I have also came across the Serbs who seem to jump into bed with loyalists .,0
i seen the article we want to go to ireland get free money and goverment will give us houses and not one member of goverment says a peep expect residents against racism to take on their cause and the law system to make a mint off of them .,0
wwwfaem.com,0
"im not sure if the thread just died down or that was all the interest from Manitoba , I hope a few more read this and decide to form a commune",0
"Apparantly they still have some of the stadiums to finish and 350,000 tickets to sell ( they are normally gone within days of release ) .",0
I wonder how they will blame this one on the White Man .,0
"Hi there people how are you , i came on here a few years ago and for some reason didnt back on lol. so anyway i hope your all well ,",0
"ANY poster on here that does not accept White Genocide is our NUMBER ONE priority is either delusional , still partly brain washed or likes to eat Bagels .",0
Its that simple,0
"Hello Thomas & welcome to SFBritain Good to have another young lad on board .. have a look through the youth section , good info .",0
A British school where none of the students have English as their first language ?,0
"This is the last straw , how much more will damage Europe and Western civilization these Zionists ?",1
"Hello takebakamer1211 You are not typing to yourself , we can all see your message .",0
A very warm welcome to you from us all at SF Britain .,0
Yep blame the grandparents parents plus school teachers .,0
That 's it I slag off anyone who did n't vote BNP or NF .,1
There are no excuses .,0
Why do you feel a need to talk about this publicly ?,0
My advice would be to pray about it and ask yourself what sort of person is she now .,0
Does this fact reflect on her actual essence as a person ( it could ! ) ?,0
Assuming it 's not a public phone number I 'd put adverts in phone boxes saying he takes it up the bum for a tenner .,0
This is a video of old postcards of the Upper Silesian city of Bytom ( Beuthen ) .,0
Beuthen - Großstadt im oberschlesischen Kohlenrevier - YouTube,0
"And I thought this was slavic thread let 's continue about slavic countries and heritage , it 's not all about dispute between greece and rep.macedonia , no offence .",0
"Fortunately for Golden Dawn they do n't depend that much on the internet , since they are a grass-roots organization through and through .",0
Are you sure those guys were not with the department of public health and pest control and were not just trying to fumigate you ?,0
It is an extremely cruel act against the poor Vodka-bottle forcing it to spend it 's time forever close to a jew .,1
This is a picture of my youngest cat ( Cheeto ) hanging out with my oldest dog ( Nebbie ) .,0
It 's amazing how well dogs and cats get along when they are raised together .,0
Here's one of me I think it 's several months old though I am not certain .,0
I normally have a goatee .,0
My life has taken an incredible turn since I last posted in this thread .,0
"I must say , the younger guy sure keeps this gal young and fit .",0
"Watch how long she keeps her eyes on your eyes , and on you in general , when you just start turning away .",0
If her eyes linger ................................... she 's yours .,0
"As a 28 Year Old Straight White Nationalist Male , nothing turns me on more as a White Woman who is Powerful or successful in the buisiness world or Just as powerful in her own beliefs ..",0
White Pride World Wide ..,0
I'm a student at U of A ; God only knows how I got in and why i go to school .,0
Anyways if you wanna party respond .,0
I am not a white female or in wisconsin but I figured I would say hi since your talkin with my wife,0
pm me or email me at boycottkosher@aol.com once i get enough money together ill be getting a car and ill be able to get to milwaukee quite easily .,0
Every state is plagued with disunity !,0
I 've been in this scene for 14 years and it 's the same story every town/state I 've ever been to .,0
Anybody in New York ?,0
I feel like im the only `` white '' guy here .... Anyway if anybody is in the New York area let me know ! : attack,0
Whites shoudl clean their own mess !,0
Getting someone else to do our dirty work got us into the mess we are in today .,0
"Fine with me as long as they do n't parade the city and demand `` gay rights '' ... keep it in the closed god damnit , homosexuality is n't exatly something to be proud of",1
I currently live in Wisconsin and have been trying to educate myself on the PLE concept .,0
"My wife and I both support the idea , so I have been looking for information on the internet and came across this census map from 1990 .",0
http://www.census.gov/geo/www/mapgal...inPD-1990.html,0
"White, I agree with some of your points but also not with others .",0
I have decided to take this debate to pm .,0
So check your pm .,0
Robert,0
I'm not too sure how the Strawbale House would do during the harsh New England winter weather .,0
I 've always wanted a log cabin though .,0
Perhaps when I retire .,0
There are some women who are strong willed women and yet remain good mothers and wives .,0
Those are the ones that I respect .,0
"I've did a google search on this person and found no information on her being part American Indian , OP show me a few references please .",0
Is this true that the descendants of the English settlers are leaving at a significantly different rate than the descendants of the Dutch settlers ?,0
Maybe.,0
"There are people I know of that actually are like that , I 'm sorry to say .",0
"There are some that can vouch for that , too .",0
"For those of you that know me , I have this at my place also .",0
It was asked for so here it is .,0
My strategy for targeting churches is to ride my bike around the church parking lot during mass and toss business cards at the parked cars while I 'm riding .,0
"This works at Funeral Homes , too , provided there is a funeral going on .",0
"I came here to find out why such a small population living on a small area of the planet , constantly ravaged by war and instability managed to become the opitomy of progress and civilisation and eventually rule the world .",0
These things make me sick !,0
"White girls and no other , even asian guys are attracted to white girls all we can do is pray for these people !",0
#WethePeople #RealAmericans,0
"Here is your logic : some whites are corrupt whores for Jewish supremacists , therefore Whites should not oppose Jewish supremacist extermination of all Whites and JS efforts to control humanity 's future .",1
Taking it to the authorities is the worst thing you can do .,0
"Should have told her to palm strike the black girl under the chin. Bully 's teeth will be knocked out , but it 's just baby teeth .",0
Never.,0
Cultures and nations with thousands of years of history and pride will never erase that for some whites-only form of multiculturalism .,0
Tower of London tour .,0
https : //www.youtube.com/watch ? v = DeiW _ bWZ2Is https : //www.youtube.com/watch ? v = jWFq-v7TKdQ https : //www.youtube.com/watch ? v = iAzn9V3ha3Y https : //www.youtube.com/watch ? v = wTNfdPxtfek,0
The London Forum is a great YouTube channel .,0
It 's where I discovered so many great people who are fighting for our cause .,0
"No man , you got to listen to pass .",0
"Do n't buy into it , just put it on your exams and forget that jew propaganda .",0
"Check out this youtube channel i found , i agree with most of what he says Diversity DESTROYS Social Cohesion in the West - YouTube",1
Two English majors who went on to be successful are James Corbett and Drew Karpyshyn .,0
I do n't look down on these degrees as much as I used to .,0
Perhaps your emails will make the hardened hearts realize the errors of their ways .,0
Mrs. B 's anti gay messages are so important .,0
AND VITAL .,0
It is a total disgrace when tax-payer dollars can go to promoting such degenerate filth .,1
But what do you expect with a homosexual Muslim as the mayor ?,1
I have read that more French died from Allied bombing than the casualties they sustained fighting against the Germans in 1940 .,0
In the next few weeks I 'm planning to buy a rifle in .308 Win/7.62NATO.,0
Any suggestions on what I should get ?,0
"Vail Pass and Eisenhower Tunnel - YouTube Vail Pass ( elapsed time video , with John Denver music ) GTA video gameplay , crimmigrant driver wields heavy haul truck through Los Angeles. gta san andreas - Mcdonalds truck - YouTube",0
Yup.,0
"Here 's a list of some of the other derivitives : Skr . धूम ( dhūma ) , Old Prussian dumis , Russ. дым ( dym ) , Lat. fūmus , Gm. toup/toben , Gk. θυμός ( thumos ) , Toch. twe/tweye , Lith. dūmai , Ltv. dūmi , Eng. dōmian/dusk , Goth. dauns , ON daunn , Ir. dé/deathach , Welsh dywy , Oscan Mefit , Polish dym , Pers. / dud , OCS дꙑмъ ( dymŭ )",0
Finally someone comes out and tells a portion of the truth !,0
Too bad it 's coming form one of the biggest liars of the war .,0
"Lift weights , eat a lot of meat , train BJJ/Muay Thai .",0
After a few months to a year you wo n't be losing many fights .,0
"No, like i said , your rule changes would destroy the sport .",0
"Striking was n't even dominated by grappling when the rules were minimal , let alone now .",0
And on the ground ground and pound and submissions have finished hundreds of fighters over the years .,0
Your ignorance of the sport is pretty striking .,0
"If ra-heem had a gat wit 17 bumps and jose ' dised him in front of OG peeps and he capped dat bitch twice den double tapp hector jus cause he be dere , monique pregnant , say ra-heem baby daddy , how much welfare they get ? multiply food stamps X project housing add free utilities , stolen cars and drugs sold to find out why they are still poor",1
"the kind of perversion that leads to homosexuality also leads to pedophilia. why take the risk , and even if the homosexuals turned out not to be pedophiles why would anyone want a child to live with two perverts .",1
A girl that rides in trucks has no place to call home and the wrong guy to call Daddy .,0
Maybe its different there .,0
"Here it seems they are all hitchers or lizards , and maybe robbers .",0
"That and the sheer size of their land , which made it possible to move their production facilities out of range of German bombers .",0
My guess is that if your district has too few `` minority '' students they will start bussing them in from more `` cultural '' neighborhoods .,0
"Actually, They will be raised by there mother along with their father , the US government .",0
"Basically , we are the fathers of millions of black little bastards .",0
"Aside from the fact that the mayor never offered any evidence to back his claims , your claims have no relation to what was actually said in the article .",0
"http://users.erols.com/interlac/corres.htm Check out these schools , most offer high school level courses for credit if the school will accept them you will have to check .",0
Just take a few correspondance courses if you can you can likely make up the credits .,0
Brutal: Expanding Reach Of Mexico 's Drug Cartels YouTube - Dispatch : Expanding Reach of Mexico 's Drug Cartels YouTube - Stratfor Insight - Mexican Drug Cartels,0
This is like `` wiggers '' .,0
They are white kids who want to be black .,0
"They dress like blacks , talk Ike them , act just as stupid .",1
They carry those `` n * * * * r brushes '' and sag their pants .,0
Only thing now is they have to go get their skin dyed .,0
It 's sadder when whites try to go black .,0
These are sad times .,3
Especially with these orientals looking white .,3
Eventually we wo n't be able to tell who is who. this is all sad .,3
"Our schools are horrible , all they teach is telling kids to be liberal and respect people of all races and take no pride in your own .",0
Are you seeing a Doctor to get some medication against your high blood pressure ?,0
Hopefully in a few years you can alter your life style somewhat and hope to be able to bring down your blood pressure naturally .,0
well i am sure that the jews have the cure for aids but they wont give it to the fags cause they already served their purpoise,1
I watched the video and my observations are that the music has very little in common with bulgarian .,0
But the dance itself has elements also found it Bulgaria .,0
I have to go now but I will post as soon as possible .,0
"I agree , we need groups like this in most white nations to protect our own against attack by hostile ethnic groups who lets face it do n't like white people ..",0
Sound like they are speaking another language in the back ground .,0
Guy looks like he could be Mexican .,0
It 's not a good video .,0
They all deserve an ass kicking .,1
Exactly.,0
The PLE 's will be our sayanim .,0
http://whale.to/c/jeff_gates1.html Here 's what I mean when currently WN have to operate under Moscow Rules .,0
"( At 27 : 00 - 32 : 00 , 48 : 00 and 50 : 00 of the link they discuss Moscow Rules ) Smiley 's People - Part 1 ( BBC Spy TV Series ) - YouTube With our own civilians in PLE 's supporting us , even in little ways such as providing cut outs and safe houses , putting out propaganda will be much easier .",0
Oh yeah it 's because they study so hard and their family 's value education ect ect ......,0
Here is her Wiki ...,0
"Janet Yellen - Wikipedia , the free encyclopedia",0
There should be no doubt in anyone 's mind that the `` rabid dog '' act that Jones put on for Piers Morgan is more designed to HELP gun control advocates than hurt them .,0
Oh my * * * * ing god !,0
When do they ever learn !!!!,0
What causes Cholera in the first place ??,0
"Humans are the only hosts and victims of V. cholerae , a motile , aerobic organism .",0
It 's transmitted through food and water contaminated with fecal material .,0
"Cholera is most common in Africa , southern and Southeast Asia , and the Middle East .",0
I'm sure the negro had it coming .,1
Always nice to see a negro on the receiving end of a beat down from a white for a change .,1
"YouTube - Euclid Square Mall , 2007 ( Dead Mall ) Can anyone report in from Euclid , Ohio ?",0
Ohio in general looks to be in bad shape .,0
I think I 'll get me a couple of these things .,0
I can always use some hands around the place .,0
Is there a place where you can buy these ?,0
"Yah , I guess there is !!!",0
"When are we going to stand up and say this has got to stop , that is the most ridiculous thing I have ever heard .",0
I hope all their farms burn down and their nappy headed children squandle in the flames .,1
"As soon as i found out she was with child by a mulatto and she 's a wet back too , I suddenly found her to be repulsive and shall never watch anything she is in again .",1
I ca n't wait till the news starts promoting racial integration with the negro Too unsuspecting whites who do n't know she is not a white,0
Pathetic scum .,0
Look at those pictures .,0
They probably have a 150 I.Q. with all three of them combined .,1
They can kiss their N.B.A. careers goodbye .,0
Freemasons and Sexual Abuse Continue reading here .,0
"Report from the UK : Report of child abuse by Masons at the Witherwack Estate , Sunderland .",0
http://aangirfan.blogspot.com/2009/1...ual-abuse.html,0
I would like to keep this thread going for Manolis Turbo who has moved back to his homeland and is at the moment too busy to look after it .,0
I wonder if one of the victims opened the door to their apartment for some reason .,0
Williams has friends who live across the hall from the victims ..,0
Do not open the door at 2 : 00 AM for anyone .,0
"Because the news section can get VERY depressing and this thread provides comical relief , I can always count on this thread for a laugh when I need one .",0
"http://www.guardian.co.uk/print/0,,3...117780,00.html Executive summary : the negroes never domesticated any plants or animals .",0
"But if White people find a user for a plant native to Africa , the negroes want a royalty .",1
"I find this BBC story impossible to believe : http://news.bbc.co.uk/2/hi/africa/4971848.stm Negroes do n't look for latrines , they do their business wherever they happen to be .",0
Your assuming all Skinheads tattoo themselves and kill people for fun .,0
Id say thats an example of Upper class looking down on the lower .,0
Ha ha .. so true .,0
"They have n't gone to wearing their Fred Perry , boots and braces yet though ......",0
Just the yo crap .,0
I see nothing wrong at all with Dr. Duke selling his book.He has dedicated years and many long hours to this cause and maybe you should rethink your statement .,0
USA is represented by a negro family and Australia a I have no clue what family .,0
What A Week Of Groceries Looks Like Around The World | Fstoppers,0
"There are a lot of white babies being born in the South , but it 's still not what it should be .",0
He sort of looks like an English football player or is that a French football player ?,0
Sometimes Europeans all look alike .,0
"Only a f' n jew would have the nerve to hide away in a black country , a fugitive from US law , while making campaign promises at the same time as suing the company he defrauded .",1
"ok, so do we need to kill them too or are the slavs okay ? for some reason whenever i hear the word slav , the word slobber comes to mind and i picture a slobbering half breed creature like the humpback of notre dame or Igor haha",1
Many thanks for the suggestions and pictures .,0
I have always liked the double headed eagle .,0
It is good to see it back on public display at the Kremlin .,0
"LOL, ye she is gorgeous and a great talent as well .",0
"I have seen her live in concert and took a photo with her , you jealous ?",0
You are not that bright are you ?,0
"Its made to make fun out of Nazi 's , showing that only small children belief fairy tales of Hitler",0
"You are welcome , Ross .",0
I have lots more pics of Godunov if anyone ever cares to see them .,0
Muahaha ...,0
Now learn your ballet ! : P - Zoë,0
"http://www.11alive.com/news/local/st...116782&catid=3 What 's funny about this is they flipped their car later that afternoon right by my house , then had every cop within 50 miles there lololol .",0
Has anyone picked up the wording in the one commercial for ITT TECH .,0
?,0
It shows foreighners in their school and says `` in this country you need skills '' yada yada ... this is directed to enlroll foreighners and racist .,0
I hope that all the security personnel and hangers-on who I saw chasing girls in the Voodoo lounge the other day do n't tell all their friends back in the Bronx about Latvia as a holiday destination !,0
"Yes, we are but you will find these people are often Nordic as their subrace .",0
"I am 1,96 meters tall , and I can pass as a Norwegian or Danish guy .",0
Exactly.,0
"Every action he 's taken reveals that he is completely unacceptable. as a citizen , in White societies All the blacks and browns can do is wreck and destroy - and that is all they have done , and do .",1
I personally think she sounds like a strangled cat .,0
"As for the ' Oxegen experience ' , watch out that your tent does n't get burnt to the ground , like what happened to many people last year .",0
I went out with an old friend the other day for a few drinks .,0
"After knocking back a few guinness we got pretty hungry and he said he knew a great place to go get some food , i was disgusted when he brought me to a chinese restaurant .",0
Naturally as a white nationalist i refused to eat there but my friend didnt understand why .,0
Does anyone else have trouble keeping their life free from foreign influence ?,0
Give them their interview but be careful not to say anything stupid.Tape the interview for legal reasons put it up on the net.Let the truth prevail .,0
"https://www.stormfront.org/forum/show...t+20867&page=9 Just go to my post further down the page , Drug dealing , Murdering , Racemixing , Zionist/Masonic scumbags The last picture of the black orangemen , f * ckin hell i nearly split my sides laughing",1
And all nonsense .,0
If it was n't then it meant that those same Celts went through some serious racial degradation before Europeans really started arriving .,0
You would be luckey to see a real Irish person on the TV these days ..,0
Besides news and night-time shows .. Its shocking,0
Rosanna Davison I think is her name .,0
The next time I see her on TV3 bitching about the latest immigrant gripe i 'll * * * * ing die !,0
What an ugly hag,0
It's an American term that most people in Britain and Ireland would never have heard if it was n't for American tv shows .,0
It does n't really mean anything .,0
"Black hair is fairly common amongst the Irish , whereas black people are n't .",0
History Today had a good write up about it.They pointed out that the left wing writers and historians have twisted the actual events to their favour .,0
"Yes, I saw a news broadcast and their ethnic background was a foot note , quickly adding that this kind of abuse happens in all communities .",0
The last major case I remember was another gang of Asians .,0
We have to learn to appreciate diversity .,0
"Yes, have you seen the Pancrase tornouments in Japan ?",0
Thats where Baz Rutten and Ken Shamrock started before UFC 1 .,0
"I found the whole UFC 1 event on youtube a while ago , was great back then no gloves and only a few rules .",0
Hi been looking round for a while on this site and finally got round to registering. nice to see a place where we can openly discuss our beliefs .,0
Sometimes we are told by our corrupted news that there is a small british colony living in the villages .,0
Every white person is welcome here with the reminder to have an eye for the gypsies .,0
she is a snake in the grass do not accept the poisonous advice this snake has to offer .,0
Marxist America at it again .,0
"This savage has n't moved on from 300 years ago where her ancestors used to cook their enemies in cauldrons , ghastly people .",1
I'm not running and giving it to the muds .,1
You can call it a lost cause but I call it home .,0
"If they 're not related , they 're not all Slavs .",0
"There are southern theories for the origins of the Slavs , you know .",0
"Yes, Philidelphia has been over run with black savages , left and right .",0
That 's all I ever see on the morning news .,0
"Well I 'm in the vicinity , anyone up for a chat ?",0
"Back of a bus on a truth or dare when I was in high school , when a moment seem to last forever .",0
- Karl,0
"So do I. The small dogs like those maltese and things we call stoep kakkers , because all they are good for is leaving turds on your stoop .",1
I am looking for people in north county area .,0
"I live near Battle Ground , WA and Vancouver , WA Seems like more wiggers and minority supporters around town , standing for leftist B.S. Would n't mind knowing some people out here again .",0
Blut und Ehre !,2
Chris,0
well if i have my way there will be another cook out / camp out one of the frist two weeks of aug in very nothern IL,0
Welcome to Stormfront and please do n't sell your chances short !,0
There are multitudes of great people here and a hearty welcome from my us all !,0
