free_text,label_id
I went to buy some new socks today and a couple of t-shirts .,0
Not a single picture on any of them had a white male .,0
"Blacks and mexicans were represented thoroughly. do yourselves a favor , shoot your t.v. !",1
It seems odd that alot of times there 's such a black and white concept for people pertaining to the will of man .,0
Either it was straight out the ass of god himself and divine or meaningless and devoid of all reason .,0
Is n't there some middle ground ?,0
No.,0
At least not as far as I can tell .,0
I live in Oslo and race-mixing is a huge problem .,1
Sad but true .,0
"All of his posts thus far have been rather gratuitous and heavily aimed on Skandinavia alenth with the histories and spirits thereof , particularly the later portion of post #31 .",0
I can sincerely tell you that I am certain he was a beautiful man and I love names of honour and those which hold origo within our folklore . ... for him .,0
I have made it clear on this forum many times that I have nothing against gays as such .,0
"But as for them adopting kids , the answer is NO .",1
"I find that surprising , since Finland after all once conquered Sweden , and ockupied it for several hundred years .",0
"Oh wait , that never happened ...",0
I think they are just desperately trying to be more popish than the Pope himself and avoid accusations of racism before they are even expressed by demanding increased immigration .,0
"Well that 's your misery I hope this will help : 1 m = 100 cm 1000 mm 1 "" = 25,40 mm = 2,54 cm = 0,0254 m 1 ' = 304,48 mm = 30,48 cm = 0,3048 m 1 ' = 12 `` Then ... start calculating",0
Get out of here !,0
You 're telling me that there 's something we Swedes have done right ?,0
I refuse to believe it !,0
"My wife 's favorite place in Ireland is in the Kingdom , Cloghane Village , and O' Connor 's pub. I hope that place has n't been invaded .",1
God Bless,0
So according to your logic since blacks have been in N.America for hundreds of yrs they should be allowed to stay ? and yes whites should leave africa .,1
How are you a White Nationalist when you support the foreign occupation of a white country ?,0
The reason they want to ban the cross is because it repersents our race and the Christian faith .,0
We should all know by now who hates Christains more than anyone else .,0
God Bless,0
We need immigrants.Reality is kicking in for a lot of people who were all for immigration.The Blacks put up in hotels and Irish on the dole.Story here www.independent.ie,0
that is absolutely * * * * ing unbelievable.they can just go route one now.no more messing about going through europe.in bongo land one minute jump on the plane and 5 hours later hop off the plane with the biggest negro smile and shout ASYLUM.i am totally depressed hearing this,1
"Tralee is a disgrace , the place looks like a town in africa nowThe day Ireland becomes a muslim country is the day i stop breathing !",1
BULL****!,0
Even if they do stop pouring in most of those that are here have no intention of going back to poland .,1
Is there any country that I can move to where there are no blacks or Asians ?,0
I suppose this is an unrealistic question because they are every where but where is the whitest place on earth that I can move to .,0
And please do n't say the north pole !,0
"I disagree you can never justify race mixing Some of them girls may have been brainwashed by media , also you are condemning their kids and furture generations of kids to a non white future .",1
I'm sure I heard that many Catholic churches in Ireland are experiencing large numbers again thanks to the growing Polish populations .,0
I heard about it is it about that white guy that killed that race traitor slut and her nig nog boyfriend ?,1
It's no surprise Irish girls would do that .,0
It goes on in all of the White Western World .,0
Most White Western Women have the racial sense of a cabbage .,1
Czynski ! 5122,0
so is tom still rambling on about putting up machine guns in the city centre ? lol and that sites great al making all wn look like terrorists.so tell us all of some of the irms activism so far ?,0
"This sounds like a sensible , well thought-out plan .",0
"So I guess you 'll just have to go to the Canadian Prime Minister and ask him to declare you Emperor and step down , or something ?",0
How is this worthy of a human rights hearing ?,0
"Should the guy who sang cop killer also have a trial , because he tragted a minority , cops .",0
I think I read a comment like that on a video on YouTube and it made me chuckle .,0
Dumb dumb dumb .,0
It was probably written by a 15 year old .,0
The attacks are coming from wankers who live in England maybe even born here and have little or no English ancestry and call themselves British .,1
"Keep em on the phone long enough , disagree a little .",0
Sooner or later the black one will say `` mother * * * * er '' or `` madick '' .,1
"The fact that she s casually announced this to the country functions as a make-shift IQ test right there . That s because of your reputation ; not your looks , love .",0
"The thing is you may base your beliefs on claims and assertions , but nowadays Oxford University Professors tend to base their findings on many years of dedicated research .",0
André Rieu - The Beautiful Blue Danube - YouTube,0
"These areas that you name are the preserve of the rich , you wont find a single white working class person living there.We might look down on blacks and pakis as scum and not want them living near us but the upper class feel exactly the same about us",1
Although we have slight variances in our position here I want to thank all the posters who have kept this thread civil .,0
I have been coming here for a while now as a guest and today i finally decided to join so here i am .,0
Anyway i look forward to posting my veiws here freely and also look forward to hearing all of yours to .,0
Kindest Regards JE .,0
You Anglo-Americans are all welcome to England if you can perform the ' small ' task of riding London of it 's ethnics !,1
Thank you brother .,0
The Brazilian president said that Blond hair Blue eyes Anglo-Saxons were the problem in the world .,0
Anti-White C * * T.,0
"Hey all I 'll be visiting southwest england in a few weeks , pm if you 'd like to get together for a pint if your in the area .",0
When I started learning about Hitler in school and I was possessed with trying to find out if I was Aryan .,0
So everytime I typed this forum appeared so I decided to join and learn more about the Aryan race and such further .,0
I'm glad you realized it .,0
"On another hand , being born was also a pretty stupid thing that you did , I hope you will try to correct that as well .",0
"Notice how not one of these Hungarians gave one good source validating their preposterous claims , they just came here to complain and start name calling , just as stupid liberals do .",1
Few more pictures from Slovenia https : //www.stormfront.org/forum/show ... & postcount = 196 https : //www.stormfront.org/forum/show ... & postcount = 197 https : //www.stormfront.org/forum/show ... & postcount = 206 https : //www.stormfront.org/forum/show ... & postcount = 207,0
"...the Jew shall have my Flesh , blood and bones and all ...",0
"Anglo-Bank/New Central Bank HQ , Truth-Graf Protest , Wednesday 5th June , 2013 .",0
Yeah I think they 'd be much better off back home .,1
"Especially I think it 's bad when they bring their children with them to the West , cause in many cases they grow up brainwashed with multicultural and degenerate propaganda like the locals .",0
"They are beating each other to death everywhere , just look what they do to each other in Africa .",1
We should just isolate them so those mutated monkeys can completely whipe each other out .,1
"I told my daughter if I saw one photo like that on her Facebook page , I 'd let her brother hack her account , then photoshop it at will .",0
Finding ourselves having to live here in annexed Aztlan is all the more reason to band together .,0
"Behind every avatar is an actual person , and we can even meet .",0
I 've seen it happen .,0
Brother You remind Me of a Young Meatloaf !,0
Awesome band back in the day !,0
Hell of a show as well !,0
White Power Brother !,0
I'll put money on it Amy this is the photo the females hate you are a stunning girl do n't let no1 drag you down .,0
"Welcome, its always great to see new members on .",0
Theres a wealth of information and alot of great people on here .,0
I am a 33 year old single white male in northern Virginia .,0
All lovely white ladies are welcome to chat with me .,0
"I'm 6 ' 1 "" , my wife was 5 ' 4 "" , I dunno if that counts as tall vs short .",0
"Me , I love ' em any height .",0
Let me be the first to say WELCOME to SF .,0
There are too many wonderful people on here to mention .. you will meet them soon enough .,0
Good luck !,0
"haha, definitly not injuns .",0
That 's the Norweigian black metal band Emperor .,0
They 're music is one of the reasons I decided to become a white nationalist in the first place .,0
Black metal is about preserving European culture and values .,0
"hello i dont speak german but i am a very proud white boy , and id love to chat , drop me a line",0
"I am in Orlando , and I am also searching for people who are proud of their heritage. email if you are intrested in talking",0
KC skin boy looking for KC skin girl .,0
"I 'm all alone and looking for companionship , where 'd all the good girls go ? send me a pm or email at skin14 _ 88@hotmail.com",0
That little one is adorable !,0
On a scale of cute babies I 'd say this little man scores a 10 all the way around .,0
Hell I 'd rather clean a dozen tiolets a day then have to walk into a bathroom and see some mongrel standing there with a mop giving me a glassy-eyed stare .,1
Don't bother .,0
It 's there .,0
"http://www.islandnet.com/~kpolsson/d...s/disn1965.htm March 14 The NBC TV network airs the Walt Disney 's Wonderful World of Color show , featuring Kilroy , part one .",0
"[ 85.362 ] [ 228.275 ] March 21 The NBC TV network airs the Walt Disney 's Wonderful World of Color show , featuring Kilroy , part two .",0
"[ 85.362 ] [ 228.275 ] March 28 The NBC TV network airs the Walt Disney 's Wonderful World of Color show , featuring Kilroy , part three .",0
"[ 85.362 ] [ 228.275 ] April 4 The NBC TV network airs the Walt Disney 's Wonderful World of Color show , featuring Kilroy , part four .",0
[ 85.362 ] [ 228.275 ],0
The media will praise and encourage the non-white establishment while denoucing and degrading the White man 's establishments .,0
That is persecution .,0
There are things we can do to stop the rapes that occur when blacks and other non whites con white women and girls into getting in cars with them etc For a start teach our women to respect themselves .,1
Stop race mixing and discourage those who practice it .,1
Teach our men to be men again and defend our countries and women folk against the non white .,1
Harsh punishments for rapists .,0
It's good to see someone actively trying to make a difference and reach out to people who otherwise might never realize that there is more than one side to any belief .,0
Good work .,0
"Two e-mails sent , and will phone as soon as I shut down here .",0
"Great news that in numbers we can accomplish everything , and anything .",0
Writing in David Duke 's name is fine because such a vote will still send the message that white America will not be taken for granted .,0
I would probably vote for him if he was on the ballot .,0
Calman,0
Perhaps consider asking a friend to put up a/some flyers that show him and say that he is a statuatory rapist who preys on underage white girls !,0
"Welcome to the board , Mr. Roper .",0
It is great to see one of the leaders of one of the top pro-White organizations in the world come onto Stormfront .,0
It is highly doubtful the Homo Sapiens went North .,0
Neanderthals were being constantly pushed South from the advancing and retreating Ice Ages and Glaciations .,0
Biological Europeans are the descendants of Neanderthals mixed with the humans seen today .,0
"We did not evolve from Homo Sapiens ; quite the contrary , we retained our intelligence in spite of them .",0
But Israel disagrees .,0
Are you an anti-Semite who is trying to undermine the racial integrity of the world 's only Jewish state ?,0
"Careful man , People on SF do n't like Asians bashing .",0
They would rather you look for black stories .,0
Asians are smart .,0
Equals to white and future ally .,0
"Remember, when you buy California fruit you are supporting illegal immigration because that is all who pick the fruit .",0
"In fact , if you buy California fruit , you have tasted illegal alien DNA .",1
Whites are supposed to ignore this ?,0
"Black-On-White Crime Blog : Blacks Commit All Crime at University of Minnesota , Organized Blackness Shouts ' Pattern Recognition ' the Real Crime",0
I think you do the best you can to embrace the best of who you are by helping the white cause .,0
Deport all Indians back to India and make them pay for the trip .,1
The only good thing about Indians is their married women are so loose that prostitution fails in Indian areas .,1
"At the Water 's Edge : Fish with Fingers , Whales with Legs , and How Life Came Ashore but Then Went Back to Sea - Carl Zimmer Streets of Laredo - Larry McMurtry",0
"Yes they all know , I have felt this way for year more than I can to think about .",0
But that is why I belong and support Stormfront .,0
Elk Hunter,0
I actually saw a period belt buckle once with the SS Deaths Head on it and `` Gott Mit Uns '' over it .,0
Clash of the services !!,0
Savage .300 Mag .,0
3 * 9 * 50 scope .,0
"Will certainly reach out and getcha ... Wooden stock , recoil isnt so bad .. Happy shooting all .",0
"And then there 's Asiacourt , the once beautiful , safe , WHITE , area of Scarborough ... ( and the last i checked ) was a garbage infested Chinease outpost .",1
I considered it being `` ethnically cleansed '' from my childhood home,1
"When the entire non-White world is breathing down your neck waiting for an opportunity to kill you , anything you do to protect yourself is self-defense .",1
I did the National Geographic test .,0
It took 2 months before I got the results back .,0
"I turned out that I was a euromutt and not completely pureblood : 45 % north european , 35 % Med , and 18 % south west asian",0
"Chicago Teachers Union president explains how to inject politics into math - YouTube Chicago Teachers Union president Karen Lewis explains how to politicize school math for organizing - EAGnews.org powered by Education Action Group Foundation , Inc.",0
Frederick neichzche embraced the notion that for a race to evolve there had to be a struggle to kill of the weaker elements to keep them from contaminating the gene pool. in the US one could say that there is a breeding program to breed dumb ghetto blacks .,1
With the liberal media and police departments under reporting black crime they have been given a pass on their ghetto ways so many times that it as becomes acceptable behavior for them as there is no real consequences for it .,1
"They do this with criminals who ought to be in jail , they put tracking bracelets on them and the smart ones cut them off before they rape and rob , the dumb ones do n't care and just leave them on .",0
Does he know what `` infringed '' means ?,0
I have always thought whites and negroes are as different as lions and tigers .,0
Just because we can `` breed '' does n't mean we should .,1
"You will have to get some space in your apartment. clear out a 6x6 foot space of floor and do floor exercises , stretch , do deep breathing , get a couple of dumbbells .",0
"Next time you see someone with their pants falling down , just help them !",0
"Pull them right down , and push them over !",0
"Back when I was a kid , even the black folks called them that .... `` Ooohhh I' z cai n't wait until Crimusz , I' z gonna get me sum of dem niggah-toes and oranguz fo ' Crimusz , an ' sum peppahmintz ; dey shoa iz gud ! ''",1
The Christian culture still engages in human sacrifices on a daily basis - let 's take a look at some of their ritual practices : [ IMG ] http://torture.justsick * * * * .com/wp-content/uploads/2007/10/butter-electric-chair-botched.jpg [ /IMG ] Another sacrifical victim is dispatched .....,0
"Blacks Who Lynched Blacks -- Truth Behind American Lynchings The Lynching Myths January 15 , 2012 Violent Crimes : Black On White & White On Black : Blacks Who Lynched Blacks -- Truth Behind American Lynchings",0
That is when you take out your phone and take pictures of them .,0
"There is no expectation of privacy in public , so taking their pictures is legal .",0
Good thread and good points .,0
"Many Asians will see something once and memorize it the rest of their lives , but when asked ' how ' it works or use it creatively , they draw a blank .",1
"There was lots of talk a few years ago of Asian students performing brilliantly , outperforming many Whites and others in school .",0
"Then these students graduated college and joined the workforce , only to fail .",0
"Intellectual morons , or educated idiots , are good phrases to describe them .",1
I already have most of the above .,0
I was hoping someone may have come across something published for his age range or reading level .,0
Thanks though .,0
"why did god give negroes good rhythm ?? because he messed up their lips , hair , nose and skin so yes they are ugly !!!!!!!!!!!!!!",1
Today is exactly 100 years since it was released .,0
I watched it today and I must say it 's a very good movie .,0
I think its a bad thing to do and possibly harmful to the baby but I do n't think anyone besides the mother and the father of the baby should have a say so in if she quits or not .,0
"At the hospital I take care of very diverse group of patients , use your imagination .",0
Jews are the most demanding and worst patients of all .,1
"There should be the death penalty for anyone involved in human trafficking , forced prostitution or anyone involving children .",0
Pornography and prostitution should be outlawed as the jewish filth that it is . _ _ _ _ _ _ _ _ _ nazi.org.uk,1
"Make this a problem for your parents.Get their attention where it should be : On the welfare of their child , and their own Race .",0
Of course your brother would be welcome in our White community .,0
We are not filled with all the hate that the jewish media tells the lemmings we are .,0
We take care of our own !!!,0
I am sorry to hear that about losing your job well after reading all of these i went out walking cuz i was pumped to kick some ass .. heh ...,0
"well like I said , I keep to myself .",0
It 's summer and I have a lot of time on my hands with a work break .,0
I'd LOVE to stay at home and raise my children .,0
"I have nothing against staying at home , but I 'd also like to start a home day-care .",0
"That way I can make money , have friends for my child to play with , AND stay at home .",0
"Welcome, Sir .",0
"Post freely , in all forums .",0
"Remember there will be a delay in your potst ' appearing , until you reach unmoderated status .",0
There is no-way in the world that was his first time ..,0
I bet where he lived small animals went missing all the time maybe even people,0
I would like to have a look round too Planning it for later this year Just a look round Looks like a beautiful country from the air ( google ),0
Wow look how they promote such hate then they wonder why most of us want them to move back to africa,0
"There IQ is pretty worthless if they have n't discovered a cure for cancer , MS , Parkinson or HIV , ETC .... bah .... all I see is numbers .",0
"I think this is the video I was talking about earlier , make 's me grateful for our ' micro-ghettos `` out here.This guy keeps driving for miles and miles .",0
Here you would be in and out of the ghetto in prob under a minute .,0
YouTube - A Tour Of Detroit 's Ghetto,0
The only people he 's demoralizing ( or trying to demoralize ) are the families of these dead troops at funerals .,3
"It 's uncalled for , UnWhite , and uncivilized .",3
Period .,0
I can picture the headlines on Detroit is Crap .,0
`` Final fried chicken delivery truck leaves for Detroit ( never to be seen again ) . '',0
I think that white women who cannot find a suitable white partner for whatever reason should not delay childbearing but should go to a sperm bank and start having white kids .,0
She could then go on welfare and take out student loans to go to college .,0
Most Americans will probably wind up working in fast food anyway and this can delay that by a few decades .,0
They would perform a rape test and get the evidence immediately .,0
They know what happened or not .,0
These groids went haywire when they got in there and found themselves a white girl .,1
They should be executed forthwith and publically .,0
"As it is , now they get free meals and watch TV all day with the tax payer footing the bill .",0
That 's every groid 's wish anyways .,1
String ' em up !,1
Who reported that they were Jews and had an Israeli passport if there was an immediate media blackout as soon as these facts came out ?,0
Are there any English language links to read about this ?,0
"Edit: alright , I did it ...",0
I think you underestimate how many times I have actually taken different tests .,0
I have taken THAT particular test like ten times before .,0
People in my circle of acquaintances are a bit obsessed with IQ .,0
I guess there 's going to be some miraculous event within the next 11 years that will make everyone mixed race .,0
"Interesting guy , if you 've never seen Derren Brown before .",0
"Here , he explores whether someone could be made into an amnesiac assassin .",0
Derren Brown - The Assassin Part 1 - YouTube Derren Brown - The Assassin Part 2 - YouTube Derren Brown - The Assassin Part 3 - YouTube Derren Brown - The Assassin Part 4 Final - YouTube Fun stuff .,0
( As I watch from the safety in front of my computer monitor. ),0
"If it 's really this easy for an admittedly skilled hypnotist to do this to people , what could CIA/KGB/MI6/etc do with full , unrestrained control over someone ?",0
I Got 15 Kids & 3 Babydaddys-SOMEONE & #39 ; S GOTTA PAY FOR ME & MY KIDS !!!,0
- YouTube Obama Is Going To Pay For My Gas And Mortgage !!!,0
- YouTube Welfare Checks Late - YouTube,0
I believe this was posted before but had no sound and the victim 's face was blurred .,0
Here it is uncensored : White boy gets beat up by 2 blacks while the other blacks cheer .,0
- YouTube,0
DUDE GETTING JUMPED - KNOCKED OUT - THEN ROBBED ON THE EL PLATFORM IN PHILADELPHIA - YouTube White Guy Robbed & Knocked Out By Black Thugs - YouTube Nigga Moments of crackheads - YouTube,0
YouTube - Grandson attacks and rapes 87-Year-Old bed-ridden amputee Grandmother YouTube - Police are looking for Flash Mob of black Teens who Robbed Dupont Circle Store .,0
"YouTube - BLACK WOMAN GOES BALLISTIC ON REPORTER YouTube - he wuz a good boy , Black kid kills two white men YouTube - Black Man Charged with Rape of 65 year old Coma Patient YouTube - BLACK Robber Forces Guy to Drink Liquid Soap Video",0
This thread makes me thankful that I will be homeschooling my children .,0
Most of these videos belong on the Animal Planet tv channel .,1
A lot of it could be mostly blacks with Hispanics though .,0
Good news is that census reports suggest whites are still the least likely to race mix .,3
"Hispanics , Blacks and Asians are all doing it .",1
of course they wo n't. they just want to steal our land. they would n't stop until we are all dead. and neither would we .,1
Of course ATT had to make the one blond boy look stupid .,0
Imagine the uproar if the black girl said `` ten '' .,0
YouTube,0
So here 's where all that missing bank stimulus money went !,0
Israel 3rd Worldwide in ' Millionaire Growth ' in 2009 - Finances & Business - Israel News - Israel National News,0
"Watch the Pass it On Honesty commercial where a kid returns a purse | Values.com White kid `` suspiciously '' returns black lady 's purse , white cops reward him with donuts",0
"The Diversity Dinner : Breaking Bread & Barriers - YouTube A lot of good comments on this video though , if you have a youtube account feel free to leave a comment on there .",0
There was a study a while ago .,0
75 % of junior high Student 's could n't point out New york state on a map .,0
TF .,0
3702,0
"But one cannot deny that the greatest responsibility for this war goes to France and Great Britain , after all those are those two nations who have declared war in Germany ...",0
I know what gypises look like in the easten Europe i seen many of them in Lviv Ukraine begging for my food .,0
"These in Russia i saw was pure black as black as can be , maybe some of them was `` tourists '' and `` students '' but the ones i seen near the out door music show was wearing dirty clothes in their late 20s big gang off them , even seen a girl dating a black .",0
I stayed with a Georgian family in Taganrog they was very nice and white and hated musilms .,0
"You can clearly see in this video they want the white women to look dumb and crazy , whille the asian man looks intelligent and content .",3
Classic brainwashing .,3
"We've had a couple of similar cases in Finland , when a nig purposefully tried to give dozens of Finnish women hiv/aids .",1
Islam is not compatible with our way of life in this green and pleasant isle.Irish people are white and Christian FFS !,1
now that ye mention it he does look a bit like this traveller i knew. i wonder if we gave him a wash would he really be a white guy with red hair ?,0
"This was on the news tonight and I thought WTF Is this some kind of joke , I 'm sick of the West taking in the Worlds garbage",0
I sometimes wonder who actually runs this country .,0
It seems anytime issues like this are highligted in the Irish Media immigrants in the long run end up staying in Ireland .,0
Ya gota be fecken kiddin me ST PATRICK WAS NOT BLACK !!!!!!!!!,0
I hope their is some sort off protest about this,0
I never attacked you and i am not your son plus i dont care what you done.P M if you have a problem,0
The person blood and honour interviewed claimed that their are no white power groups in ireland at the moment .,0
The cw are a nationalist/white pride group and have been around since 02 .,0
What a waste of time and money .,0
"Do they expect us to go out and welcome these leeches on our society with open arms. they should give them zyklon b for lunch , thad would help the suitation !!!",1
"The White Horse gig was by far the best gig EVER by a Racial band in Ireland , and a packed house too ...",0
Hails,0
i SEE UTV DID NOT POST MY COMMENTS TYPICAL SPREAD THE WORD THROUGHOUT IRELAND RUN THESE INVADERS OUT GO HOME AFGANIES WOULD YOU SEE US DOING THIS IN YOUR COUNTRY ??????????????????????????????????????????? ??,1
I'm waiting on a new computer so i will scan some in next week when photoshop is reisntalled ...,0
I seen Chingford do Dirty Bastard UGH what a horrible cover ..,0
today i obtained this article. gene kerrigan looks non white. it 's nice to see the indo refering to my st. bridgets cross/celtic cross/sunwheel designs !,0
http://www.geocities.com/ireland_awa...w_design02.jpg,0
We have a National party in Canada they are just not that recognized yet. check out Nationalist Party of Canada and support !,0
Gonna have to do it as soon as I can .,0
Hoping to meet some NS girls if any single ones even exist lol .,0
"It only took Labour ten years to bring more immigrants * cough * invaders , here than had ever migrated here in the last 5 thousand years .",1
It really would n't surprise me if 3 years marked a big change in attitudes as well as demographics,0
You Should expand your circle of WNs full stop .,0
Male or female .,0
"Your request was misconstrued , so we all hope , but maybe focus on building the movement based on conviction , not gender .",0
I do n't think we want to throw them under a bus but they certainly are stealing our livelihoods and forcing up our rents and house prices .,1
Dunnes strikers to attend funeral - BelfastTelegraph.co.uk Lets hope these reds are n't mistaken for the usual white targets of these jungle savages !,1
I wonder if this is the taste of what 's to come to all of Europe in a couple of decades .,0
Would this have been the same scenario in Greece if Greece was bordering Russia ? .,0
still looking for white people of the same belief to talk to or maybe hang out.stength is in numbers and georgia is getting outnumbered as we speak .,0
"i am a damn good white woman. perhaps u are looking in all the wrong places. we are not hard to find. and if u treat us right , we usually stick around for a while .",0
"Whitefish, Montana - YouTube Gopro Whitefish MT - YouTube Going to Hungry Horse Dam - Montana 2011 - YouTube Blacktail Mt Snow Day - YouTube Endless Skijoring in Swan Valley - YouTube East Glacier , MT to Hungry Horse , MT along Route 2 at sunset !!!",0
Driving Virtual Adventure !,0
"- YouTube Not in Kalispell , but one of my favorite cities ...",0
"Butte , Montana Promotional Video - YouTube",0
"I must admit when I first read it and saw the poster was in Sydney , I was suprised the poster did not pick up the PLE thread in the SFDU section , let alone the threads stickied in this forum .",0
Its good to know that living in San Fran does n't mean you have to give up your 2nd amendment right anymore .,0
Congrats .,0
It will be belated wishes now because I wont get the chance to see Nick until after the new year but I will pass them on .,0
"i have tried many times to try to explain to people why they should be a wn and they dont want to listen , does anyone know any tactics to where i might be able to get them to understand .",0
"Agreed, to an extent .",0
We have to fight for our survival and our future but we can have our cake and eat it too .,0
"Just a note for anyone downloading the petition ......... Remember to put your paper setting on 8 1/2 X 14 for * * * LEGAL * * * documents. petition download Good luck friends , Gordon _ Inc.",0
"Yes, and you are wasting the time that you could be spending out in the real world and communicating White Nationalism to the man and woman on the street .",0
here is someone who in a round about way supports your argument and you tear them to bits. do you know what you believe in or not ?,0
I'm pretty sure the average black is stronger then those white men that date asians or the ones who let their wives take control of the household .,0
Hi.,0
I have never accepted any government checks .,0
Welfare .,0
Social Security .,0
Nothing .,0
Also I was born here so it is not easy to `` go back . '',0
Why dont you move to Nebraska ?,0
Or Minnesota ?,0
"Not sure if this is the correct place i should post it , but a good video that just uploaded on youtube about these hypocrites .",1
Watch the video the New York Times did n't Want You to See - YouTube,0
I live in Wisconsin .,0
Apparently our - 50 degree winters are merely a stumbling block on the golden road to all our corn-fed white chicks .,0
I am disgusted by the amount of white hate and brown love that teachers try to pump into my 16 year olds head .,1
I 've taught her to question everything that they teach her .,0
She too gets in trouble for speaking up .,0
What I mean is that they overall were able to take all of it back as well as keep those colonies longer than the Italians .,0
My father was born in Germany My mother 's parent 's moved from Ireland .,0
I 'm literally a 50/50 split Irish / German,0
OP is a faggot .,0
"I hardly have any Slav in me , but my great great grandma was Serbian so I have a little Slavic in me .",0
"I myself have extremely pale skin , brown hair and brown eyes but half of my family is blond hair green or blue eyes .",0
I really do hate rap music .,0
More than that I cringe every time I go to hang out with my friends and they blast this filth in their cars and homes .,0
Girls from different Russian dating sites - they are not all `` cute and cuddly '' but nevertheless .....,0
WARNING - lots of naked skin and boobs but I hope Your forgive me .,0
Òîïëåññ-äåâóøêè èç ÆÆ ( 35 ôîòî ÍÞ ) - Fishki.Net | Ôèøêèíà Êàðòèíêà,2
Looks pretty cool .,0
I never fell out of a hump back in the day .,0
That was over 30 years ago .,0
Still in pretty good shape for a grandpa .,0
I run three miles a day during the week and day hike with my rifle and ALICE gear on the weekends .,0
Also work my core and upper body .,0
ALWAYS SPEAK OUT WHEN IN A CLASS WITH A BRAINWASHING TEACHER BECAUSE ONCE YOU SPEAK OTHERS WHO MAY FEEL THE SAME WAY MAY REALIZE THEY ARE NOT ALONE but if you say nothing then everybody will without question go along with the anti white brainwashing .,0
What a fantastic idea !,0
The day I chose to have a child I hope there will be many other schools like this across North America .,0
I support this 100 % !,0
So who is this gay dude ?,0
So the new rules are Free Speech is for Blacks and Browns only ...,0
White speech is Hate ....,0
Questions that enable people to learn are always welcomed .,0
This is why we are here to share and grow in our craft of survival .,0
It seems all of Northern Mexico is embroiled in open Warfare and our border patrol is having clashes with Drug Gangs shooting their way across the border CWII2008,0
mate could you imagine the look on a pack of groids faces when you come screaming around a corner on one of those guns a' blazin .,0
Almost makes you wish for the end of the world,0
"Has anyone else noticed how blacks mainly wait until their opponent gets tired while preserving their energy , and then attack while their opponent is weak ?",3
Seems like a cowardly way to fight .,3
They ca n't stand toe to toe with the white man so they just dance around until they 're tired .,1
Home Schooling is the best option .,0
There are tons of threads and posts about Home Schooling on SF .,0
We have tons of links for materials and free downloads .,0
Apparently mine ( lee ) is Old English for `` Sheltered from the storm '' .,0
According to wikipedia its origin is also Gaelic and Celtic .,0
My Grandfather traced our family tree back quite far .,0
"I am 100 % Irish , All of my ancestors were white irish and there has only been one mix in my extended family and that was a white English person .",0
Im proud of my heritage .,0
Has anyone claiming this method been able to make even one block like that with wedges water and copper tools ?,0
Isnt science supposed to be repeatable before they draw conclusions ?,0
Thank you for posting this .,0
His spirit will always be with us and we will always honor him as the man who led us out of the darkness so we will never get lost again as a people .,0
Tell your friend he wins ; I 've now decided to make a video documentary about the Jewish Ritual Murder of Andrei Youshchinsky .,0
"Free ride for 4 years without grades involved , State champ band , I know the coons hate that , White boy got ryhtm , !!!!!!!! 3.88 gpa will kick in soon .",0
"I wish you luck , is it any wonder Jew males lust for our White women ?",1
"JAPs are a total hoot , each the center of the universe , loud , brash , vain , arrogant . . .",1
"Video Center - KOLD News 13 ^ ^ ^ Click link for video . Here 's what the Vekol Valley looks like , south of Interstate 8 , 10-miles west of where HWY 84 intersects .",0
I played D2 for years as a way to pass the time but I got bored waiting on v1.10 to be released and stopped playing .,0
Perhaps I will search out that damnable disk and come visiting .,0
"When I was at school my classmates thought it would be hilarious if they took Hitlers Body and put my head on top of it , then give them out to all the teachers .",0
Whenever I went anywhere little kids would come up to me and ask if I was Hitler .,0
They then voted me as `` most likely to take over the world '' and `` First to kill '' .,0
They probably stole a bunch of stuff .,1
Or maybe they didnt because your friend took action and thats a good thing we should all take action .,0
I like the fact that it was a hate crime she couldve kicked anyone out the same way .,0
It is good to hear from racialy minded youth like yourself. !,0
I lived in California over where I-10 and I-15 cross in Ontario .,0
I lived by what is or was the Union 76 truckstop and the T/A truckstop off of Milliken Avenue exit on I-10 .,0
This was back in 1998 so I have left the area for about four years and saw very few White Youth except at the New Mall that is located across the Freeway from the Truckstops .,0
Most of those Youth were goths and they lit up when they saw real White people .,0
You should have just put the money on the counter and walked out with your drink .,0
Not a damned thing she can do about it .,0
That's easily solved .,0
"If you 're a Christian anyway , use Christian Identity as your excuse .",0
"If not , start a youth chapter of the World Church of the Creator .",0
"Surely they could n't stop you `` expressing your religious convictions '' , could they ?",0
I've actually noticed that cops tend to share our beliefs more than just about any other government related profession .,0
Being a cop will quickly open your eyes to the `` joys of diversity . '',0
True and good point .,0
I never let my kids drink store bought cow 's milk because of the massive amount of stuff they give diary cows to up the milk output .,0
im back on the other side of the pond now and i was actualy in the 17th district but thanks the heads up,0
"Lol I only listened to Bulls on Parade cause it gave me that angry rush I like from music , but now I 'll stop listening to that trash .",0
"What was once public employee , is now worker .",0
"Ya have to watch how they change the wording of things , worker = commie thinking .",0
God Bless,0
The tone of voice is actually a lot like icelandic or old norse .,0
"The language itself , though , is nowhere near that .",0
It 's close to Finnic and Estonian .,0
"Liked the music , by the way .",0
They are turning it into Africa !,3
Thats how it ends up when you leave blacks alone i guess .,3
Those visionary and responsible negroes ...,1
Do they discharge soldiers from the military if they get STDs or letting them stay and allowing them to put their comrades at risk ?,0
"If it 's brown , flush it down .",1
"If it 's black , send it back .",1
